ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-01-01,Yukon,Natural and applied sciences and related occupations,Full-time,349.2595
2026-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,349.25156
2026-01-01,Yukon,Health occupations,Full-time,349.24405
2026-01-01,Yukon,Health occupations,Part-time,349.23685
2026-01-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,349.23007
2026-01-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,349.2236
2026-01-01,Yukon,Sales and service occupations,Full-time,349.21753
2026-01-01,Yukon,Sales and service occupations,Part-time,349.21185
2026-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,349.2065
2026-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,349.20157
2026-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,1157.3547
2026-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,1073.7413
2026-01-01,Yukon,Legislative and senior management occupations,Full-time,1083.0414
2026-01-01,Yukon,Legislative and senior management occupations,Part-time,1082.4021
2026-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,1073.4473
2026-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,1052.6182
2026-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,
2026-01-01,Nunavut,"Business, finance and administration occupations",Full-time,
2026-01-01,Nunavut,"Business, finance and administration occupations",Part-time,
2026-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,
2026-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,
2026-01-01,Nunavut,Health occupations,Full-time,
2026-01-01,Nunavut,Health occupations,Part-time,
2026-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,
2026-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,
2026-01-01,Nunavut,Sales and service occupations,Full-time,
2026-01-01,Nunavut,Sales and service occupations,Part-time,
2026-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2026-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,
2026-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Nunavut,Legislative and senior management occupations,Full-time,
2026-01-01,Nunavut,Legislative and senior management occupations,Part-time,
2026-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,
2026-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,
2026-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2026-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2026-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,862.7424
2026-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,664.567
2026-01-01,Northwest Territories,Health occupations,Full-time,773.44434
2026-01-01,Northwest Territories,Health occupations,Part-time,
2026-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2026-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,
2026-01-01,Northwest Territories,Sales and service occupations,Full-time,
2026-01-01,Northwest Territories,Sales and service occupations,Part-time,
2026-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2026-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,
2026-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,
2026-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,
2026-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,
2026-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2026-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2026-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2026-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,
2026-04-01,Newfoundland and Labrador,Health occupations,Full-time,
2026-04-01,Newfoundland and Labrador,Health occupations,Part-time,
2026-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,
2026-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2026-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,372.5745
2026-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,287.92795
2026-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,424.90912
2026-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,446.57922
2026-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,463.29077
2026-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,463.87698
2026-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2026-04-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2026-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
2026-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,
2026-04-01,Prince Edward Island,Health occupations,Full-time,
2026-04-01,Prince Edward Island,Health occupations,Part-time,
2026-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Prince Edward Island,Sales and service occupations,Full-time,
2026-04-01,Prince Edward Island,Sales and service occupations,Part-time,
2026-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Prince Edward Island,Legislative and senior management occupations,Full-time,
2026-04-01,Prince Edward Island,Legislative and senior management occupations,Part-time,
2026-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2026-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2026-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,465.83142
2026-04-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,372.6753
2026-04-01,Nova Scotia,Health occupations,Full-time,443.6163
2026-04-01,Nova Scotia,Health occupations,Part-time,
2026-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Nova Scotia,Sales and service occupations,Full-time,
2026-04-01,Nova Scotia,Sales and service occupations,Part-time,
2026-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Nova Scotia,Legislative and senior management occupations,Full-time,
2026-04-01,Nova Scotia,Legislative and senior management occupations,Part-time,
2026-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,
2026-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2026-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2026-04-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,
2026-04-01,New Brunswick,Health occupations,Full-time,
2026-04-01,New Brunswick,Health occupations,Part-time,
2026-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,New Brunswick,Sales and service occupations,Full-time,
2026-04-01,New Brunswick,Sales and service occupations,Part-time,
2026-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,205.64748
2026-04-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,165.01648
2026-04-01,New Brunswick,Legislative and senior management occupations,Full-time,342.83328
2026-04-01,New Brunswick,Legislative and senior management occupations,Part-time,361.20163
2026-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,371.4472
2026-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,365.84125
2026-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,324.8041
2026-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,307.33456
2026-04-01,Quebec,"Business, finance and administration occupations",Full-time,306.86987
2026-04-01,Quebec,"Business, finance and administration occupations",Part-time,
2026-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,
2026-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,
2026-04-01,Quebec,Health occupations,Full-time,
2026-04-01,Quebec,Health occupations,Part-time,
2026-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Quebec,Sales and service occupations,Full-time,
2026-04-01,Quebec,Sales and service occupations,Part-time,
2026-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Quebec,Legislative and senior management occupations,Full-time,
2026-04-01,Quebec,Legislative and senior management occupations,Part-time,
2026-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Ontario,"Business, finance and administration occupations",Full-time,
2026-04-01,Ontario,"Business, finance and administration occupations",Part-time,
2026-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,445.284
2026-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,343.70117
2026-04-01,Ontario,Health occupations,Full-time,436.2822
2026-04-01,Ontario,Health occupations,Part-time,473.8886
2026-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,488.8953
2026-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,467.11838
2026-04-01,Ontario,Sales and service occupations,Full-time,
2026-04-01,Ontario,Sales and service occupations,Part-time,
2026-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Ontario,Legislative and senior management occupations,Full-time,
2026-04-01,Ontario,Legislative and senior management occupations,Part-time,
2026-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Manitoba,"Business, finance and administration occupations",Full-time,
2026-04-01,Manitoba,"Business, finance and administration occupations",Part-time,
2026-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,
2026-04-01,Manitoba,Natural and applied sciences and related occupations,Part-time,
2026-04-01,Manitoba,Health occupations,Full-time,
2026-04-01,Manitoba,Health occupations,Part-time,
2026-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Manitoba,Sales and service occupations,Full-time,
2026-04-01,Manitoba,Sales and service occupations,Part-time,
2026-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,858.1678
2026-04-01,Manitoba,Occupations in manufacturing and utilities,Part-time,661.1934
2026-04-01,Manitoba,Legislative and senior management occupations,Full-time,770.0806
2026-04-01,Manitoba,Legislative and senior management occupations,Part-time,
2026-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2026-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2026-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2026-04-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,
2026-04-01,Saskatchewan,Health occupations,Full-time,
2026-04-01,Saskatchewan,Health occupations,Part-time,
2026-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Saskatchewan,Sales and service occupations,Full-time,
2026-04-01,Saskatchewan,Sales and service occupations,Part-time,
2026-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Saskatchewan,Legislative and senior management occupations,Full-time,
2026-04-01,Saskatchewan,Legislative and senior management occupations,Part-time,
2026-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Alberta,"Business, finance and administration occupations",Full-time,
2026-04-01,Alberta,"Business, finance and administration occupations",Part-time,
2026-04-01,Alberta,Natural and applied sciences and related occupations,Full-time,871.9364
2026-04-01,Alberta,Natural and applied sciences and related occupations,Part-time,672.41956
2026-04-01,Alberta,Health occupations,Full-time,781.22235
2026-04-01,Alberta,Health occupations,Part-time,814.23456
2026-04-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,808.94775
2026-04-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,775.6584
2026-04-01,Alberta,Sales and service occupations,Full-time,756.1224
2026-04-01,Alberta,Sales and service occupations,Part-time,753.6189
2026-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,753.8559
2026-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Alberta,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Alberta,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Alberta,Legislative and senior management occupations,Full-time,
2026-04-01,Alberta,Legislative and senior management occupations,Part-time,
2026-04-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,British Columbia,"Business, finance and administration occupations",Full-time,
2026-04-01,British Columbia,"Business, finance and administration occupations",Part-time,
2026-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,
2026-04-01,British Columbia,Natural and applied sciences and related occupations,Part-time,
2026-04-01,British Columbia,Health occupations,Full-time,
2026-04-01,British Columbia,Health occupations,Part-time,
2026-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,British Columbia,Sales and service occupations,Full-time,
2026-04-01,British Columbia,Sales and service occupations,Part-time,
2026-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1180.1245
2026-04-01,British Columbia,Occupations in manufacturing and utilities,Part-time,1086.092
2026-04-01,British Columbia,Legislative and senior management occupations,Full-time,1066.8888
2026-04-01,British Columbia,Legislative and senior management occupations,Part-time,1050.0388
2026-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1047.5085
2026-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1041.0896
2026-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Yukon,"Business, finance and administration occupations",Full-time,
2026-04-01,Yukon,"Business, finance and administration occupations",Part-time,
2026-04-01,Yukon,Natural and applied sciences and related occupations,Full-time,
2026-04-01,Yukon,Natural and applied sciences and related occupations,Part-time,
2026-04-01,Yukon,Health occupations,Full-time,
2026-04-01,Yukon,Health occupations,Part-time,
2026-04-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Yukon,Sales and service occupations,Full-time,
2026-04-01,Yukon,Sales and service occupations,Part-time,
2026-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Yukon,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Yukon,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Yukon,Legislative and senior management occupations,Full-time,
2026-04-01,Yukon,Legislative and senior management occupations,Part-time,
2026-04-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Nunavut,"Business, finance and administration occupations",Full-time,
2026-04-01,Nunavut,"Business, finance and administration occupations",Part-time,
2026-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,980.9048
2026-04-01,Nunavut,Natural and applied sciences and related occupations,Part-time,812.1599
2026-04-01,Nunavut,Health occupations,Full-time,905.4243
2026-04-01,Nunavut,Health occupations,Part-time,
2026-04-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Nunavut,Sales and service occupations,Full-time,
2026-04-01,Nunavut,Sales and service occupations,Part-time,
2026-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Nunavut,Occupations in manufacturing and utilities,Full-time,
2026-04-01,Nunavut,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Nunavut,Legislative and senior management occupations,Full-time,
2026-04-01,Nunavut,Legislative and senior management occupations,Part-time,
2026-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,
2026-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,
2026-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,
2026-04-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2026-04-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2026-04-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,
2026-04-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,
2026-04-01,Northwest Territories,Health occupations,Full-time,
2026-04-01,Northwest Territories,Health occupations,Part-time,
2026-04-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2026-04-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,
2026-04-01,Northwest Territories,Sales and service occupations,Full-time,
2026-04-01,Northwest Territories,Sales and service occupations,Part-time,
2026-04-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2026-04-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,
2026-04-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,881.187
2026-04-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,681.79584
2026-04-01,Northwest Territories,Legislative and senior management occupations,Full-time,790.42584
2026-04-01,Northwest Territories,Legislative and senior management occupations,Part-time,822.1697
2026-04-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,816.3433
2026-04-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,783.2137
2026-04-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,763.9381
2026-04-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,761.3727
2026-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,761.59534
2026-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2026-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2026-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,
2026-07-01,Newfoundland and Labrador,Health occupations,Full-time,
2026-07-01,Newfoundland and Labrador,Health occupations,Part-time,
2026-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2026-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2026-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,
2026-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2026-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,
2026-07-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,
2026-07-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,
2026-07-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,
2026-07-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,
2026-07-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2026-07-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2026-07-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,1032.8536
2026-07-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,916.0082
2026-07-01,Prince Edward Island,Health occupations,Full-time,969.1692
2026-07-01,Prince Edward Island,Health occupations,Part-time,970.4482
2026-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,960.3368
2026-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,933.98456
2026-07-01,Prince Edward Island,Sales and service occupations,Full-time,
2026-07-01,Prince Edward Island,Sales and service occupations,Part-time,
2026-07-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2026-07-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2026-07-01,Prince Edward Island,Legislative and senior management occupations,Full-time,
2026-07-01,Prince Edward Island,Legislative and senior management occupations,Part-time,
2026-07-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,
2026-07-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2026-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2026-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2026-07-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,
2026-07-01,Nova Scotia,Health occupations,Full-time,
2026-07-01,Nova Scotia,Health occupations,Part-time,
2026-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2026-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2026-07-01,Nova Scotia,Sales and service occupations,Full-time,
2026-07-01,Nova Scotia,Sales and service occupations,Part-time,
2026-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,853.6462
2026-07-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,658.15686
2026-07-01,Nova Scotia,Legislative and senior management occupations,Full-time,767.03973
2026-07-01,Nova Scotia,Legislative and senior management occupations,Part-time,
2026-07-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,
2026-07-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,
2026-07-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2026-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2026-07-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,
2026-07-01,New Brunswick,Health occupations,Full-time,
2026-07-01,New Brunswick,Health occupations,Part-time,
2026-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2026-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2026-07-01,New Brunswick,Sales and service occupations,Full-time,
2026-07-01,New Brunswick,Sales and service occupations,Part-time,
2026-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2026-07-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2026-07-01,New Brunswick,Legislative and senior management occupations,Full-time,
2026-07-01,New Brunswick,Legislative and senior management occupations,Part-time,
2026-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,
