ref_date,geo,noc_desc,job_char,predicted_vacancies
2025-10-01,Manitoba,"Total, all occupations",Part-time,
2025-10-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",
2025-10-01,Manitoba,Legislative and senior management occupations,Full-time,
2025-10-01,Manitoba,Legislative and senior management occupations,Part-time,
2025-10-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",
2025-10-01,Manitoba,"Business, finance and administration occupations",Full-time,
2025-10-01,Manitoba,"Business, finance and administration occupations",Part-time,
2025-10-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",
2025-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,
2025-10-01,Manitoba,Natural and applied sciences and related occupations,Part-time,367.29288
2025-10-01,Manitoba,Health occupations,"Type of work, all types",497.22943
2025-10-01,Manitoba,Health occupations,Full-time,599.5768
2025-10-01,Manitoba,Health occupations,Part-time,661.3044
2025-10-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",690.9286
2025-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,695.0441
2025-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,699.33545
2025-10-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",700.9071
2025-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,699.7731
2025-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2025-10-01,Manitoba,Sales and service occupations,"Type of work, all types",
2025-10-01,Manitoba,Sales and service occupations,Full-time,
2025-10-01,Manitoba,Sales and service occupations,Part-time,
2025-10-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2025-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2025-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2025-10-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",
2025-10-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2025-10-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,
2025-10-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",
2025-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2025-10-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2025-10-01,Alberta,"Total, all occupations","Type of work, all types",
2025-10-01,Alberta,"Total, all occupations",Full-time,
2025-10-01,Alberta,"Total, all occupations",Part-time,
2025-10-01,Alberta,Legislative and senior management occupations,"Type of work, all types",
2025-10-01,Alberta,Legislative and senior management occupations,Full-time,
2025-10-01,Alberta,Legislative and senior management occupations,Part-time,
2025-10-01,Alberta,"Business, finance and administration occupations","Type of work, all types",
2025-10-01,Alberta,"Business, finance and administration occupations",Full-time,
2025-10-01,Alberta,"Business, finance and administration occupations",Part-time,476.4485
2025-10-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",524.14185
2025-10-01,Alberta,Natural and applied sciences and related occupations,Full-time,605.4268
2025-10-01,Alberta,Natural and applied sciences and related occupations,Part-time,659.6946
2025-10-01,Alberta,Health occupations,"Type of work, all types",687.593
2025-10-01,Alberta,Health occupations,Full-time,691.6738
2025-10-01,Alberta,Health occupations,Part-time,
2025-10-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",
2025-10-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2025-10-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2025-10-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",
2025-10-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2025-10-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2025-10-01,Alberta,Sales and service occupations,"Type of work, all types",
2025-10-01,Alberta,Sales and service occupations,Full-time,
2025-10-01,Alberta,Sales and service occupations,Part-time,
2025-10-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2025-10-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2025-10-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2025-10-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",
2025-10-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2025-10-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,
2025-10-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",
2025-10-01,Alberta,Occupations in manufacturing and utilities,Full-time,
2025-10-01,Alberta,Occupations in manufacturing and utilities,Part-time,
2025-10-01,British Columbia,"Total, all occupations","Type of work, all types",
2025-10-01,British Columbia,"Total, all occupations",Full-time,
2025-10-01,British Columbia,"Total, all occupations",Part-time,
2025-10-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",
2025-10-01,British Columbia,Legislative and senior management occupations,Full-time,
2025-10-01,British Columbia,Legislative and senior management occupations,Part-time,228.47527
2025-10-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",345.329
2025-10-01,British Columbia,"Business, finance and administration occupations",Full-time,437.27942
2025-10-01,British Columbia,"Business, finance and administration occupations",Part-time,
2025-10-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",
2025-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,
2025-10-01,British Columbia,Natural and applied sciences and related occupations,Part-time,
2025-10-01,British Columbia,Health occupations,"Type of work, all types",
2025-10-01,British Columbia,Health occupations,Full-time,
2025-10-01,British Columbia,Health occupations,Part-time,
2025-10-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",
2025-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2025-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2025-10-01,British Columbia,Sales and service occupations,"Type of work, all types",
2025-10-01,British Columbia,Sales and service occupations,Full-time,
2025-10-01,British Columbia,Sales and service occupations,Part-time,
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,
2025-10-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",
2025-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,
2025-10-01,British Columbia,Occupations in manufacturing and utilities,Part-time,
2025-10-01,Yukon,"Total, all occupations","Type of work, all types",
2025-10-01,Yukon,"Total, all occupations",Full-time,
2025-10-01,Yukon,"Total, all occupations",Part-time,-216.94032
2025-10-01,Yukon,Legislative and senior management occupations,"Type of work, all types",-112.35079
2025-10-01,Yukon,Legislative and senior management occupations,Full-time,-59.99534
2025-10-01,Yukon,Legislative and senior management occupations,Part-time,-44.328022
2025-10-01,Yukon,"Business, finance and administration occupations","Type of work, all types",-37.246304
2025-10-01,Yukon,"Business, finance and administration occupations",Full-time,-34.54077
2025-10-01,Yukon,"Business, finance and administration occupations",Part-time,-43.286186
2025-10-01,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",-111.2842
2025-10-01,Yukon,Natural and applied sciences and related occupations,Full-time,-259.28296
2025-10-01,Yukon,Natural and applied sciences and related occupations,Part-time,
2025-10-01,Yukon,Health occupations,"Type of work, all types",
2025-10-01,Yukon,Health occupations,Full-time,
2025-10-01,Yukon,Health occupations,Part-time,
2025-10-01,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",
2025-10-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,
2025-10-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport","Type of work, all types",
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,
2025-10-01,Yukon,Sales and service occupations,"Type of work, all types",
2025-10-01,Yukon,Sales and service occupations,Full-time,
2025-10-01,Yukon,Sales and service occupations,Part-time,
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations","Type of work, all types",
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,
2025-10-01,Yukon,Occupations in manufacturing and utilities,"Type of work, all types",
2025-10-01,Yukon,Occupations in manufacturing and utilities,Full-time,
2025-10-01,Yukon,Occupations in manufacturing and utilities,Part-time,482.45917
2025-10-01,Northwest Territories,"Total, all occupations","Type of work, all types",523.8039
2025-10-01,Northwest Territories,"Total, all occupations",Full-time,605.4938
2025-10-01,Northwest Territories,"Total, all occupations",Part-time,659.68396
2025-10-01,Northwest Territories,Legislative and senior management occupations,"Type of work, all types",687.5976
2025-10-01,Northwest Territories,Legislative and senior management occupations,Full-time,691.6727
2025-10-01,Northwest Territories,Legislative and senior management occupations,Part-time,695.78735
2025-10-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",697.1732
2025-10-01,Northwest Territories,"Business, finance and administration occupations",Full-time,694.73846
2025-10-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,"Type of work, all types",
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,
2025-10-01,Northwest Territories,Health occupations,"Type of work, all types",
2025-10-01,Northwest Territories,Health occupations,Full-time,
2025-10-01,Northwest Territories,Health occupations,Part-time,
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,
2025-10-01,Northwest Territories,Sales and service occupations,"Type of work, all types",
2025-10-01,Northwest Territories,Sales and service occupations,Full-time,
2025-10-01,Northwest Territories,Sales and service occupations,Part-time,
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations","Type of work, all types",
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,599.89996
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,"Type of work, all types",548.77924
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,634.15497
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,692.6447
2025-10-01,Nunavut,"Total, all occupations","Type of work, all types",719.12415
2025-10-01,Nunavut,"Total, all occupations",Full-time,723.3603
2025-10-01,Nunavut,"Total, all occupations",Part-time,
2025-10-01,Nunavut,Legislative and senior management occupations,"Type of work, all types",
2025-10-01,Nunavut,Legislative and senior management occupations,Full-time,
2025-10-01,Nunavut,Legislative and senior management occupations,Part-time,
2025-10-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",
2025-10-01,Nunavut,"Business, finance and administration occupations",Full-time,
2025-10-01,Nunavut,"Business, finance and administration occupations",Part-time,
2025-10-01,Nunavut,Natural and applied sciences and related occupations,"Type of work, all types",
2025-10-01,Nunavut,Natural and applied sciences and related occupations,Full-time,
2025-10-01,Nunavut,Natural and applied sciences and related occupations,Part-time,
2025-10-01,Nunavut,Health occupations,"Type of work, all types",
2025-10-01,Nunavut,Health occupations,Full-time,
2025-10-01,Nunavut,Health occupations,Part-time,
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services","Type of work, all types",
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport","Type of work, all types",
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2025-10-01,Nunavut,Sales and service occupations,"Type of work, all types",
2025-10-01,Nunavut,Sales and service occupations,Full-time,
2025-10-01,Nunavut,Sales and service occupations,Part-time,
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,1083.1908
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations","Type of work, all types",1115.2806
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,1122.8785
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,
2025-10-01,Nunavut,Occupations in manufacturing and utilities,"Type of work, all types",
2025-10-01,Nunavut,Occupations in manufacturing and utilities,Full-time,
2025-10-01,Nunavut,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Quebec,"Total, all occupations","Type of work, all types",
2026-01-01,Quebec,"Total, all occupations",Full-time,
2026-01-01,Quebec,"Total, all occupations",Part-time,
2026-01-01,Quebec,Legislative and senior management occupations,"Type of work, all types",
2026-01-01,Quebec,Legislative and senior management occupations,Full-time,
2026-01-01,Quebec,Legislative and senior management occupations,Part-time,
2026-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",
2026-01-01,Quebec,"Business, finance and administration occupations",Full-time,
2026-01-01,Quebec,"Business, finance and administration occupations",Part-time,
2026-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",
2026-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,
2026-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,
2026-01-01,Quebec,Health occupations,"Type of work, all types",
2026-01-01,Quebec,Health occupations,Full-time,
2026-01-01,Quebec,Health occupations,Part-time,
2026-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",
2026-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2026-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Quebec,Sales and service occupations,"Type of work, all types",
2026-01-01,Quebec,Sales and service occupations,Full-time,
2026-01-01,Quebec,Sales and service occupations,Part-time,2584.4617
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",2700.0676
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,2722.061
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2728.1404
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",2731.3118
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2734.2805
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,2737.258
2026-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",2740.298
2026-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,2743.4014
2026-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",
2026-01-01,Saskatchewan,"Total, all occupations",Full-time,
2026-01-01,Saskatchewan,"Total, all occupations",Part-time,
2026-01-01,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",
2026-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,
2026-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,
2026-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",
2026-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2026-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,
2026-01-01,Saskatchewan,Health occupations,"Type of work, all types",
2026-01-01,Saskatchewan,Health occupations,Full-time,
2026-01-01,Saskatchewan,Health occupations,Part-time,
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,1093.9219
2026-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",1132.0267
2026-01-01,Saskatchewan,Sales and service occupations,Full-time,1127.5299
2026-01-01,Saskatchewan,Sales and service occupations,Part-time,1124.1887
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",1125.8618
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1128.9004
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Canada,"Total, all occupations","Type of work, all types",
2026-01-01,Canada,"Total, all occupations",Full-time,
2026-01-01,Canada,"Total, all occupations",Part-time,
2026-01-01,Canada,Legislative and senior management occupations,"Type of work, all types",
2026-01-01,Canada,Legislative and senior management occupations,Full-time,
2026-01-01,Canada,Legislative and senior management occupations,Part-time,
2026-01-01,Canada,"Business, finance and administration occupations","Type of work, all types",
2026-01-01,Canada,"Business, finance and administration occupations",Full-time,
2026-01-01,Canada,"Business, finance and administration occupations",Part-time,
2026-01-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",
2026-01-01,Canada,Natural and applied sciences and related occupations,Full-time,
2026-01-01,Canada,Natural and applied sciences and related occupations,Part-time,
2026-01-01,Canada,Health occupations,"Type of work, all types",
2026-01-01,Canada,Health occupations,Full-time,
2026-01-01,Canada,Health occupations,Part-time,
2026-01-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",
2026-01-01,Canada,"Occupations in education, law and social, community and government services",Full-time,
2026-01-01,Canada,"Occupations in education, law and social, community and government services",Part-time,2353.6494
2026-01-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",2360.6316
2026-01-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,2365.411
2026-01-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Canada,Sales and service occupations,"Type of work, all types",
2026-01-01,Canada,Sales and service occupations,Full-time,
2026-01-01,Canada,Sales and service occupations,Part-time,
2026-01-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2026-01-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,
2026-01-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",
2026-01-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,
2026-01-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",
2026-01-01,Canada,Occupations in manufacturing and utilities,Full-time,
2026-01-01,Canada,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",
2026-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,
2026-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,"Type of work, all types",
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,
2026-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",
2026-01-01,Newfoundland and Labrador,Health occupations,Full-time,
2026-01-01,Newfoundland and Labrador,Health occupations,Part-time,1080.1577
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",1111.2029
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,1118.7816
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,1110.5243
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",1110.1366
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,1112.8898
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,1117.3062
2026-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",1131.4637
2026-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,1207.761
2026-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",
2026-01-01,Prince Edward Island,"Total, all occupations",Full-time,
2026-01-01,Prince Edward Island,"Total, all occupations",Part-time,
2026-01-01,Prince Edward Island,Legislative and senior management occupations,"Type of work, all types",
2026-01-01,Prince Edward Island,Legislative and senior management occupations,Full-time,
2026-01-01,Prince Edward Island,Legislative and senior management occupations,Part-time,
2026-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",
2026-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2026-01-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,1058.4171
2026-01-01,Prince Edward Island,Health occupations,"Type of work, all types",1083.9657
2026-01-01,Prince Edward Island,Health occupations,Full-time,1099.2936
2026-01-01,Prince Edward Island,Health occupations,Part-time,1089.5492
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",1088.3191
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,1090.8154
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport","Type of work, all types",
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",
2026-01-01,Prince Edward Island,Sales and service occupations,Full-time,
2026-01-01,Prince Edward Island,Sales and service occupations,Part-time,
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations","Type of work, all types",
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",
2026-01-01,Nova Scotia,"Total, all occupations",Full-time,
2026-01-01,Nova Scotia,"Total, all occupations",Part-time,
2026-01-01,Nova Scotia,Legislative and senior management occupations,"Type of work, all types",
2026-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,
2026-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,
2026-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",
2026-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2026-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,1074.1841
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",1103.0167
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1110.9574
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,
2026-01-01,Nova Scotia,Health occupations,"Type of work, all types",
2026-01-01,Nova Scotia,Health occupations,Full-time,
2026-01-01,Nova Scotia,Health occupations,Part-time,
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport","Type of work, all types",
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",
2026-01-01,Nova Scotia,Sales and service occupations,Full-time,
2026-01-01,Nova Scotia,Sales and service occupations,Part-time,
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,
