ref_date,geo,noc_desc,job_char,predicted_vacancies
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,5277.7036
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,5277.7036
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",5277.7036
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,5277.7036
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,5277.7036
2025-10-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",5277.7036
2025-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,5277.7036
2025-10-01,British Columbia,Occupations in manufacturing and utilities,Part-time,5277.7036
2025-10-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",5277.7036
2025-10-01,British Columbia,Legislative and senior management occupations,Full-time,5277.7036
2025-10-01,British Columbia,Legislative and senior management occupations,Part-time,5277.7036
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",5277.7036
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,5277.7036
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,5277.7036
2025-10-01,Yukon,"Total, all occupations","Type of work, all types",5277.7036
2025-10-01,Yukon,"Total, all occupations",Full-time,5277.7036
2025-10-01,Yukon,"Total, all occupations",Part-time,5277.7036
2025-10-01,Yukon,"Business, finance and administration occupations","Type of work, all types",5277.7036
2025-10-01,Yukon,"Business, finance and administration occupations",Full-time,5277.7036
2025-10-01,Yukon,"Business, finance and administration occupations",Part-time,5277.7036
2025-10-01,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",5277.7036
2025-10-01,Yukon,Natural and applied sciences and related occupations,Full-time,5277.7036
2025-10-01,Yukon,Natural and applied sciences and related occupations,Part-time,5637.8438
2025-10-01,Yukon,Health occupations,"Type of work, all types",6093.094
2025-10-01,Yukon,Health occupations,Full-time,6268.418
2025-10-01,Yukon,Health occupations,Part-time,6501.049
2025-10-01,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",6833.343
2025-10-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,7479.398
2025-10-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,4783.6064
2025-10-01,Yukon,Sales and service occupations,"Type of work, all types",5383.664
2025-10-01,Yukon,Sales and service occupations,Full-time,5928.8027
2025-10-01,Yukon,Sales and service occupations,Part-time,6219.8315
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",6580.8804
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,7070.686
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,7880.105
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations","Type of work, all types",3502.856
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,4852.3955
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,5677.3843
2025-10-01,Yukon,Occupations in manufacturing and utilities,"Type of work, all types",6219.963
2025-10-01,Yukon,Occupations in manufacturing and utilities,Full-time,7015.066
2025-10-01,Yukon,Occupations in manufacturing and utilities,Part-time,7971.1133
2025-10-01,Yukon,Legislative and senior management occupations,"Type of work, all types",9154.834
2025-10-01,Yukon,Legislative and senior management occupations,Full-time,6613.242
2025-10-01,Yukon,Legislative and senior management occupations,Part-time,6613.242
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport","Type of work, all types",6613.242
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,6613.242
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,6613.242
2025-10-01,Northwest Territories,"Total, all occupations","Type of work, all types",6613.242
2025-10-01,Northwest Territories,"Total, all occupations",Full-time,6613.242
2025-10-01,Northwest Territories,"Total, all occupations",Part-time,6613.242
2025-10-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",6613.242
2025-10-01,Northwest Territories,"Business, finance and administration occupations",Full-time,6613.242
2025-10-01,Northwest Territories,"Business, finance and administration occupations",Part-time,6613.242
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,"Type of work, all types",6613.242
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,6613.242
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,6613.242
2025-10-01,Northwest Territories,Health occupations,"Type of work, all types",6613.242
2025-10-01,Northwest Territories,Health occupations,Full-time,6613.242
2025-10-01,Northwest Territories,Health occupations,Part-time,6613.242
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",6613.242
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,6613.242
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,6613.242
2025-10-01,Northwest Territories,Sales and service occupations,"Type of work, all types",6613.242
2025-10-01,Northwest Territories,Sales and service occupations,Full-time,6613.242
2025-10-01,Northwest Territories,Sales and service occupations,Part-time,6613.242
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",6613.242
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,6613.242
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,6613.242
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations","Type of work, all types",6613.242
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,6613.242
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,6613.242
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,"Type of work, all types",6613.242
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,6613.242
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,6613.242
2025-10-01,Northwest Territories,Legislative and senior management occupations,"Type of work, all types",6613.242
2025-10-01,Northwest Territories,Legislative and senior management occupations,Full-time,6613.242
2025-10-01,Northwest Territories,Legislative and senior management occupations,Part-time,6613.242
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",6613.242
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,6613.242
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,6613.242
2025-10-01,Nunavut,"Total, all occupations","Type of work, all types",6613.242
2025-10-01,Nunavut,"Total, all occupations",Full-time,6613.242
2025-10-01,Nunavut,"Total, all occupations",Part-time,6613.242
2025-10-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",6613.242
2025-10-01,Nunavut,"Business, finance and administration occupations",Full-time,6613.242
2025-10-01,Nunavut,"Business, finance and administration occupations",Part-time,6613.242
2025-10-01,Nunavut,Natural and applied sciences and related occupations,"Type of work, all types",6613.242
2025-10-01,Nunavut,Natural and applied sciences and related occupations,Full-time,6613.242
2025-10-01,Nunavut,Natural and applied sciences and related occupations,Part-time,6613.242
2025-10-01,Nunavut,Health occupations,"Type of work, all types",6613.242
2025-10-01,Nunavut,Health occupations,Full-time,6613.242
2025-10-01,Nunavut,Health occupations,Part-time,6613.242
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services","Type of work, all types",6613.242
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,6613.242
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,6613.242
2025-10-01,Nunavut,Sales and service occupations,"Type of work, all types",6613.242
2025-10-01,Nunavut,Sales and service occupations,Full-time,6613.242
2025-10-01,Nunavut,Sales and service occupations,Part-time,6613.242
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations","Type of work, all types",6613.242
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,6613.242
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,6613.242
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations","Type of work, all types",6613.242
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,6613.242
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,6613.242
2025-10-01,Nunavut,Occupations in manufacturing and utilities,"Type of work, all types",6613.242
2025-10-01,Nunavut,Occupations in manufacturing and utilities,Full-time,6613.242
2025-10-01,Nunavut,Occupations in manufacturing and utilities,Part-time,6613.242
2025-10-01,Nunavut,Legislative and senior management occupations,"Type of work, all types",6613.242
2025-10-01,Nunavut,Legislative and senior management occupations,Full-time,6613.242
2025-10-01,Nunavut,Legislative and senior management occupations,Part-time,6613.242
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport","Type of work, all types",6613.242
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,6613.242
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,6613.242
2025-10-01,Canada,"Total, all occupations","Type of work, all types",6613.242
2025-10-01,Canada,"Total, all occupations",Full-time,6613.242
2025-10-01,Canada,"Total, all occupations",Part-time,6613.242
2025-10-01,Canada,"Business, finance and administration occupations","Type of work, all types",6613.242
2025-10-01,Canada,"Business, finance and administration occupations",Full-time,6613.242
2025-10-01,Canada,"Business, finance and administration occupations",Part-time,6613.242
2025-10-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",6613.242
2025-10-01,Canada,Natural and applied sciences and related occupations,Full-time,6613.242
2025-10-01,Canada,Natural and applied sciences and related occupations,Part-time,6613.242
2025-10-01,Canada,Health occupations,"Type of work, all types",6613.242
2025-10-01,Canada,Health occupations,Full-time,6613.242
2025-10-01,Canada,Health occupations,Part-time,6613.242
2025-10-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",6613.242
2025-10-01,Canada,"Occupations in education, law and social, community and government services",Full-time,6613.242
2025-10-01,Canada,"Occupations in education, law and social, community and government services",Part-time,6613.242
2025-10-01,Canada,Sales and service occupations,"Type of work, all types",6613.242
2025-10-01,Canada,Sales and service occupations,Full-time,6613.242
2025-10-01,Canada,Sales and service occupations,Part-time,6613.242
2025-10-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",6613.242
2025-10-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,6613.242
2025-10-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,6613.242
2025-10-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",6613.242
2025-10-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,6613.242
2025-10-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,6613.242
2025-10-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",6613.242
2025-10-01,Canada,Occupations in manufacturing and utilities,Full-time,6613.242
2025-10-01,Canada,Occupations in manufacturing and utilities,Part-time,6613.242
2025-10-01,Canada,Legislative and senior management occupations,"Type of work, all types",6613.242
2025-10-01,Canada,Legislative and senior management occupations,Full-time,6613.242
2025-10-01,Canada,Legislative and senior management occupations,Part-time,6613.242
2025-10-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",6613.242
2025-10-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,6613.242
2025-10-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,6613.242
2026-01-01,Quebec,"Total, all occupations","Type of work, all types",6613.242
2026-01-01,Quebec,"Total, all occupations",Full-time,6613.242
2026-01-01,Quebec,"Total, all occupations",Part-time,6613.242
2026-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",6613.242
2026-01-01,Quebec,"Business, finance and administration occupations",Full-time,6613.242
2026-01-01,Quebec,"Business, finance and administration occupations",Part-time,6613.242
2026-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",6613.242
2026-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,6613.242
2026-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,6613.242
2026-01-01,Quebec,Health occupations,"Type of work, all types",6613.242
2026-01-01,Quebec,Health occupations,Full-time,6613.242
2026-01-01,Quebec,Health occupations,Part-time,6613.242
2026-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",6613.242
2026-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,6613.242
2026-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,6613.242
2026-01-01,Quebec,Sales and service occupations,"Type of work, all types",6613.242
2026-01-01,Quebec,Sales and service occupations,Full-time,6613.242
2026-01-01,Quebec,Sales and service occupations,Part-time,6613.242
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",6613.242
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,6613.242
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,6613.242
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",6613.242
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,6613.242
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,6613.242
2026-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",6613.242
2026-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,6613.242
2026-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,6613.242
2026-01-01,Quebec,Legislative and senior management occupations,"Type of work, all types",6613.242
2026-01-01,Quebec,Legislative and senior management occupations,Full-time,6613.242
2026-01-01,Quebec,Legislative and senior management occupations,Part-time,6613.242
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",6613.242
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,6613.242
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,6613.242
2026-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",6613.242
2026-01-01,Saskatchewan,"Total, all occupations",Full-time,6613.242
2026-01-01,Saskatchewan,"Total, all occupations",Part-time,6613.242
2026-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",6613.242
2026-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,6613.242
2026-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,6613.242
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",6613.242
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,6613.242
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,6613.242
2026-01-01,Saskatchewan,Health occupations,"Type of work, all types",6613.242
2026-01-01,Saskatchewan,Health occupations,Full-time,6613.242
2026-01-01,Saskatchewan,Health occupations,Part-time,6613.242
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",6613.242
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,6613.242
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,6613.242
2026-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",6613.242
2026-01-01,Saskatchewan,Sales and service occupations,Full-time,6613.242
2026-01-01,Saskatchewan,Sales and service occupations,Part-time,6613.242
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",6613.242
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,6613.242
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,6613.242
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",6613.242
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,6613.242
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,6613.242
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",6613.242
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,6613.242
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,6613.242
2026-01-01,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",6613.242
2026-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,6613.242
2026-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,6613.242
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",6613.242
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,6613.242
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,6613.242
2026-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",6613.242
2026-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,6613.242
2026-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,6613.242
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",6613.242
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,6613.242
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,6613.242
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",6613.242
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,6613.242
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,6613.242
2026-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",6613.242
2026-01-01,Newfoundland and Labrador,Health occupations,Full-time,6613.242
2026-01-01,Newfoundland and Labrador,Health occupations,Part-time,6613.242
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",6613.242
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,6613.242
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,6613.242
2026-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",6613.242
2026-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,6613.242
2026-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,6613.242
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",6613.242
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,6613.242
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,7248.4844
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",8165.8916
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,8405.717
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,8627.327
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",9136.363
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,10355.69
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,6273.5386
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,"Type of work, all types",7078.119
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,8034.343
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,8330.831
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",8628.285
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,9212.163
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,10378.788
2026-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",5648.576
2026-01-01,Prince Edward Island,"Total, all occupations",Full-time,6782.0728
2026-01-01,Prince Edward Island,"Total, all occupations",Part-time,7831.817
2026-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",8230.097
2026-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,8668.714
2026-01-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,9379.92
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",10499.605
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,5215.0093
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,6586.5728
2026-01-01,Prince Edward Island,Health occupations,"Type of work, all types",7720.2466
2026-01-01,Prince Edward Island,Health occupations,Full-time,8204.164
2026-01-01,Prince Edward Island,Health occupations,Part-time,8776.499
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",9585.663
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,10739.384
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,4880.5312
2026-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",6430.878
2026-01-01,Prince Edward Island,Sales and service occupations,Full-time,7629.8013
2026-01-01,Prince Edward Island,Sales and service occupations,Part-time,8178.587
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",8859.9795
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,9744.413
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,10932.507
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations","Type of work, all types",4813.45
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,6393.123
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,7603.1353
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",8151.2295
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,8848.682
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,9749.648
2026-01-01,Prince Edward Island,Legislative and senior management occupations,"Type of work, all types",10917.826
2026-01-01,Prince Edward Island,Legislative and senior management occupations,Full-time,4805.216
2026-01-01,Prince Edward Island,Legislative and senior management occupations,Part-time,6378.388
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport","Type of work, all types",7584.042
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,8123.083
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,8819.905
2026-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",9723.034
2026-01-01,Nova Scotia,"Total, all occupations",Full-time,10873.947
2026-01-01,Nova Scotia,"Total, all occupations",Part-time,4572.0835
2026-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",6221.4883
2026-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,7433.1387
2026-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,7978.91
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",8712.079
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,9652.19
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,10737.479
2026-01-01,Nova Scotia,Health occupations,"Type of work, all types",4275.265
2026-01-01,Nova Scotia,Health occupations,Full-time,6014.3467
2026-01-01,Nova Scotia,Health occupations,Part-time,7226.459
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",7793.2656
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,8575.329
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,9560.238
2026-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",10598.1455
2026-01-01,Nova Scotia,Sales and service occupations,Full-time,6620.979
2026-01-01,Nova Scotia,Sales and service occupations,Part-time,6620.979
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",6620.979
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,6620.979
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,6620.979
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",6620.979
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,6620.979
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,6620.979
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",6620.979
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,6620.979
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,6620.979
2026-01-01,Nova Scotia,Legislative and senior management occupations,"Type of work, all types",6620.979
2026-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,6620.979
2026-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,6620.979
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport","Type of work, all types",6620.979
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,6620.979
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,6620.979
2026-01-01,New Brunswick,"Total, all occupations","Type of work, all types",6620.979
2026-01-01,New Brunswick,"Total, all occupations",Full-time,6620.979
2026-01-01,New Brunswick,"Total, all occupations",Part-time,6620.979
2026-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",6620.979
2026-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,6620.979
2026-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,6620.979
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",6620.979
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,6620.979
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,6620.979
2026-01-01,New Brunswick,Health occupations,"Type of work, all types",6620.979
2026-01-01,New Brunswick,Health occupations,Full-time,6620.979
2026-01-01,New Brunswick,Health occupations,Part-time,6620.979
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",6620.979
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,6620.979
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,6620.979
2026-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",6620.979
2026-01-01,New Brunswick,Sales and service occupations,Full-time,6620.979
2026-01-01,New Brunswick,Sales and service occupations,Part-time,6620.979
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",6620.979
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,6620.979
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,6620.979
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",6620.979
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,6620.979
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,6620.979
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",6620.979
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,6620.979
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,6620.979
2026-01-01,New Brunswick,Legislative and senior management occupations,"Type of work, all types",6620.979
2026-01-01,New Brunswick,Legislative and senior management occupations,Full-time,6620.979
2026-01-01,New Brunswick,Legislative and senior management occupations,Part-time,6620.979
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",6620.979
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,6620.979
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,6620.979
2026-01-01,Ontario,"Total, all occupations","Type of work, all types",6620.979
2026-01-01,Ontario,"Total, all occupations",Full-time,6620.979
2026-01-01,Ontario,"Total, all occupations",Part-time,6620.979
2026-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",6620.979
2026-01-01,Ontario,"Business, finance and administration occupations",Full-time,6620.979
2026-01-01,Ontario,"Business, finance and administration occupations",Part-time,6620.979
2026-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",6620.979
2026-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,6620.979
2026-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,6620.979
2026-01-01,Ontario,Health occupations,"Type of work, all types",6620.979
2026-01-01,Ontario,Health occupations,Full-time,6620.979
2026-01-01,Ontario,Health occupations,Part-time,6620.979
2026-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",6620.979
