ref_date,geo,noc_code,job_char,predicted_total_vacancies
2025-04-01,Nova Scotia,3,Full-time,132.01267381803208
2025-07-01,Nova Scotia,3,Full-time,130.9493658354418
2025-10-01,Nova Scotia,3,Full-time,1515.4168794293248
2026-01-01,Nova Scotia,3,Full-time,169.6615079110262
2026-04-01,Nova Scotia,3,Full-time,182.1626338470676
2026-07-01,Nova Scotia,3,Full-time,181.079235476839
2026-10-01,Nova Scotia,3,Full-time,1567.5665099458909
2023-01-01,Nova Scotia,3,Part-time,17.555437429914377
2023-04-01,Nova Scotia,3,Part-time,17.882387182644656
2023-07-01,Nova Scotia,3,Part-time,20.270326538350336
2023-10-01,Nova Scotia,3,Part-time,1175.0351289035473
2024-01-01,Nova Scotia,3,Part-time,45.721777011378094
2024-04-01,Nova Scotia,3,Part-time,45.9224578063836
2024-07-01,Nova Scotia,3,Part-time,47.404574222362626
2024-10-01,Nova Scotia,3,Part-time,1185.1886339146806
2025-01-01,Nova Scotia,3,Part-time,69.86081063115826
2025-04-01,Nova Scotia,3,Part-time,70.10938934071729
2025-07-01,Nova Scotia,3,Part-time,71.93511380216928
2025-10-01,Nova Scotia,3,Part-time,1216.1605204118748
2026-01-01,Nova Scotia,3,Part-time,95.52753213487878
2026-04-01,Nova Scotia,3,Part-time,95.75794161060611
2026-07-01,Nova Scotia,3,Part-time,97.45332438635364
2026-10-01,Nova Scotia,3,Part-time,1239.2353190140611
2023-01-01,Nova Scotia,3,"Type of work, all types",35.62062980434075
2023-04-01,Nova Scotia,3,"Type of work, all types",46.423206345032554
2023-07-01,Nova Scotia,3,"Type of work, all types",45.61295986187691
2023-10-01,Nova Scotia,3,"Type of work, all types",2522.208436949986
2024-01-01,Nova Scotia,3,"Type of work, all types",96.11913971409955
2024-04-01,Nova Scotia,3,"Type of work, all types",111.80706111518732
2024-07-01,Nova Scotia,3,"Type of work, all types",110.91581884912297
2024-10-01,Nova Scotia,3,"Type of work, all types",2569.99587433198
2025-01-01,Nova Scotia,3,"Type of work, all types",158.4178738041146
2025-04-01,Nova Scotia,3,"Type of work, all types",173.11718180714882
2025-07-01,Nova Scotia,3,"Type of work, all types",172.24232991268292
2025-10-01,Nova Scotia,3,"Type of work, all types",2634.8668964555336
2026-01-01,Nova Scotia,3,"Type of work, all types",220.35231508675392
2026-04-01,Nova Scotia,3,"Type of work, all types",235.25168399557793
2026-07-01,Nova Scotia,3,"Type of work, all types",234.37351526098533
2026-10-01,Nova Scotia,3,"Type of work, all types",2696.2807962657394
2023-01-01,Nova Scotia,4,Full-time,22.101468597344592
2023-04-01,Nova Scotia,4,Full-time,46.27038295784125
2023-07-01,Nova Scotia,4,Full-time,42.53757430546275
2023-10-01,Nova Scotia,4,Full-time,336.32196344098816
2024-01-01,Nova Scotia,4,Full-time,50.65792083012457
2024-04-01,Nova Scotia,4,Full-time,55.15646945821878
2024-07-01,Nova Scotia,4,Full-time,53.93110439300328
2024-10-01,Nova Scotia,4,Full-time,2211.92365006834
2025-01-01,Nova Scotia,4,Full-time,86.16125088187755
2025-04-01,Nova Scotia,4,Full-time,123.81838816140969
2025-07-01,Nova Scotia,4,Full-time,118.36504901535011
2025-10-01,Nova Scotia,4,Full-time,-864.0835176879145
2026-01-01,Nova Scotia,4,Full-time,109.98044892526059
2026-04-01,Nova Scotia,4,Full-time,91.77870824217626
2026-07-01,Nova Scotia,4,Full-time,93.4478027797176
2026-10-01,Nova Scotia,4,Full-time,4401.380875859721
2023-01-01,Nova Scotia,4,Part-time,30.75729588545721
2023-04-01,Nova Scotia,4,Part-time,32.363180352248975
2023-07-01,Nova Scotia,4,Part-time,32.35259453247582
2023-10-01,Nova Scotia,4,Part-time,1116.736022849289
2024-01-01,Nova Scotia,4,Part-time,76.51618326733072
2024-04-01,Nova Scotia,4,Part-time,78.56147848720332
2024-07-01,Nova Scotia,4,Part-time,78.5714812255769
2024-10-01,Nova Scotia,4,Part-time,1396.5865565488402
2025-01-01,Nova Scotia,4,Part-time,138.0591684464106
2025-04-01,Nova Scotia,4,Part-time,140.6067573666704
2025-07-01,Nova Scotia,4,Part-time,140.6402950684831
2025-10-01,Nova Scotia,4,Part-time,1725.721666971639
2026-01-01,Nova Scotia,4,Part-time,217.64508788466463
2026-04-01,Nova Scotia,4,Part-time,220.7668529496235
2026-07-01,Nova Scotia,4,Part-time,220.8272936656741
2026-10-01,Nova Scotia,4,Part-time,2111.1943906957495
2023-01-01,Nova Scotia,4,"Type of work, all types",67.85340441991241
2023-04-01,Nova Scotia,4,"Type of work, all types",39.15209845990634
2023-07-01,Nova Scotia,4,"Type of work, all types",36.63141923285254
2023-10-01,Nova Scotia,4,"Type of work, all types",3443.6520724734555
2024-01-01,Nova Scotia,4,"Type of work, all types",158.09549590730262
2024-04-01,Nova Scotia,4,"Type of work, all types",109.37480810959244
2024-07-01,Nova Scotia,4,"Type of work, all types",104.54541087364834
2024-10-01,Nova Scotia,4,"Type of work, all types",5277.787533336217
2025-01-01,Nova Scotia,4,"Type of work, all types",310.13588746923915
2025-04-01,Nova Scotia,4,"Type of work, all types",230.04401341169847
2025-07-01,Nova Scotia,4,"Type of work, all types",221.59673793819164
2025-10-01,Nova Scotia,4,"Type of work, all types",8162.620992150089
2026-01-01,Nova Scotia,4,"Type of work, all types",559.0186717994243
2026-04-01,Nova Scotia,4,"Type of work, all types",429.7661402501509
2026-07-01,Nova Scotia,4,"Type of work, all types",415.64941793379614
2026-10-01,Nova Scotia,4,"Type of work, all types",12693.965487886348
2023-01-01,Nova Scotia,5,Full-time,4.432372414042428
2023-04-01,Nova Scotia,5,Full-time,4.216436375973104
2023-07-01,Nova Scotia,5,Full-time,4.2268094396658595
2023-10-01,Nova Scotia,5,Full-time,104.22495517512277
2024-01-01,Nova Scotia,5,Full-time,8.753088733958155
2024-04-01,Nova Scotia,5,Full-time,8.532553486688291
2024-07-01,Nova Scotia,5,Full-time,8.543147485665402
2024-10-01,Nova Scotia,5,Full-time,108.54128302742927
2025-01-01,Nova Scotia,5,Full-time,13.069387475947789
2025-04-01,Nova Scotia,5,Full-time,12.848853626781047
2025-07-01,Nova Scotia,5,Full-time,12.859447558596543
2025-10-01,Nova Scotia,5,Full-time,112.8575831034569
2026-01-01,Nova Scotia,5,Full-time,17.38568756098462
2026-04-01,Nova Scotia,5,Full-time,17.165153711385184
2026-07-01,Nova Scotia,5,Full-time,17.175747643221467
2026-10-01,Nova Scotia,5,Full-time,117.17388318808088
2023-01-01,Nova Scotia,5,"Type of work, all types",2.317878651209867
2023-04-01,Nova Scotia,5,"Type of work, all types",1.8648266709413739
2023-07-01,Nova Scotia,5,"Type of work, all types",1.869997062847028
2023-10-01,Nova Scotia,5,"Type of work, all types",104.77601361258198
2024-01-01,Nova Scotia,5,"Type of work, all types",6.172767191049132
2024-04-01,Nova Scotia,5,"Type of work, all types",5.132682568990538
2024-07-01,Nova Scotia,5,"Type of work, all types",5.14566780474028
2024-10-01,Nova Scotia,5,"Type of work, all types",108.09185855839594
2025-01-01,Nova Scotia,5,"Type of work, all types",9.446435954064167
2025-04-01,Nova Scotia,5,"Type of work, all types",8.406913025026572
2025-07-01,Nova Scotia,5,"Type of work, all types",8.419890783264929
2025-10-01,Nova Scotia,5,"Type of work, all types",111.36604309559516
2026-01-01,Nova Scotia,5,"Type of work, all types",12.72066084821073
2026-04-01,Nova Scotia,5,"Type of work, all types",11.68113738170828
2026-07-01,Nova Scotia,5,"Type of work, all types",11.694115147101611
2026-10-01,Nova Scotia,5,"Type of work, all types",114.64026749621503
2023-01-01,Nova Scotia,6,Full-time,-91.23640609729136
2023-04-01,Nova Scotia,6,Full-time,154.30520400818767
2023-07-01,Nova Scotia,6,Full-time,110.70058528815231
2023-10-01,Nova Scotia,6,Full-time,3228.8436007468263
2024-01-01,Nova Scotia,6,Full-time,54.004451667748754
2024-04-01,Nova Scotia,6,Full-time,244.82607236258053
2024-07-01,Nova Scotia,6,Full-time,205.0248541863293
2024-10-01,Nova Scotia,6,Full-time,4258.3725311384005
2025-01-01,Nova Scotia,6,Full-time,116.97066495186141
2025-04-01,Nova Scotia,6,Full-time,369.45806623411784
2025-07-01,Nova Scotia,6,Full-time,325.3187566985957
2025-10-01,Nova Scotia,6,Full-time,3331.3446739855026
2026-01-01,Nova Scotia,6,Full-time,272.395318149634
2026-04-01,Nova Scotia,6,Full-time,455.8237427448046
2026-07-01,Nova Scotia,6,Full-time,416.5425342567014
2026-10-01,Nova Scotia,6,Full-time,4595.466513728348
2023-01-01,Nova Scotia,6,Part-time,24.198400910674877
2023-04-01,Nova Scotia,6,Part-time,33.18004946052129
2023-07-01,Nova Scotia,6,Part-time,32.78132672512452
2023-10-01,Nova Scotia,6,Part-time,2508.2165996574367
2024-01-01,Nova Scotia,6,Part-time,75.2150094368883
2024-04-01,Nova Scotia,6,Part-time,90.95874937328539
2024-07-01,Nova Scotia,6,Part-time,90.25983674618968
2024-10-01,Nova Scotia,6,Part-time,2837.4915840208573
2025-01-01,Nova Scotia,6,Part-time,147.46828684712085
2025-04-01,Nova Scotia,6,Part-time,168.69123229797677
2025-07-01,Nova Scotia,6,Part-time,167.74908100166485
2025-10-01,Nova Scotia,6,Part-time,3135.212883733902
2026-01-01,Nova Scotia,6,Part-time,236.9292735541136
2026-04-01,Nova Scotia,6,Part-time,262.59192594253324
2026-07-01,Nova Scotia,6,Part-time,261.4526824940191
2026-10-01,Nova Scotia,6,Part-time,3407.366770018551
2023-01-01,Nova Scotia,6,"Type of work, all types",-8.081296746556745
2023-04-01,Nova Scotia,6,"Type of work, all types",343.3202096404675
2023-07-01,Nova Scotia,6,"Type of work, all types",285.8794274972742
2023-10-01,Nova Scotia,6,"Type of work, all types",5498.450287049785
2024-01-01,Nova Scotia,6,"Type of work, all types",265.17681228421736
2024-04-01,Nova Scotia,6,"Type of work, all types",572.4507818224549
2024-07-01,Nova Scotia,6,"Type of work, all types",495.59805161052094
2024-10-01,Nova Scotia,6,"Type of work, all types",6651.290108737426
2025-01-01,Nova Scotia,6,"Type of work, all types",503.07996237719624
2025-04-01,Nova Scotia,6,"Type of work, all types",858.2393282553875
2025-07-01,Nova Scotia,6,"Type of work, all types",801.6472917091536
2025-10-01,Nova Scotia,6,"Type of work, all types",5959.085239293411
2026-01-01,Nova Scotia,6,"Type of work, all types",779.3480951887382
2026-04-01,Nova Scotia,6,"Type of work, all types",1083.823423206221
2026-07-01,Nova Scotia,6,"Type of work, all types",1005.7837533867155
2026-10-01,Nova Scotia,6,"Type of work, all types",7219.9063826829615
2023-01-01,Nova Scotia,7,Full-time,295.00398187120004
2023-04-01,Nova Scotia,7,Full-time,716.6940345305832
2023-07-01,Nova Scotia,7,Full-time,260.1694553794603
2023-10-01,Nova Scotia,7,Full-time,3898.174568728279
2024-01-01,Nova Scotia,7,Full-time,626.5888630187152
2024-04-01,Nova Scotia,7,Full-time,1928.3552015843838
2024-07-01,Nova Scotia,7,Full-time,472.357376456599
2024-10-01,Nova Scotia,7,Full-time,5148.459005545748
2025-01-01,Nova Scotia,7,Full-time,642.1197109717789
2025-04-01,Nova Scotia,7,Full-time,3288.138290263457
2025-07-01,Nova Scotia,7,Full-time,319.54914859205064
2025-10-01,Nova Scotia,7,Full-time,6735.281285780364
2026-01-01,Nova Scotia,7,Full-time,292.8065259598079
2026-04-01,Nova Scotia,7,Full-time,5140.051051851939
2026-07-01,Nova Scotia,7,Full-time,-311.1814216169241
2026-10-01,Nova Scotia,7,Full-time,8889.981065772174
2023-01-01,Nova Scotia,7,Part-time,32.24237925280141
2023-04-01,Nova Scotia,7,Part-time,19.154880908810256
2023-07-01,Nova Scotia,7,Part-time,16.197241257108892
2023-10-01,Nova Scotia,7,Part-time,413.109404684158
2024-01-01,Nova Scotia,7,Part-time,55.69426085834167
2024-04-01,Nova Scotia,7,Part-time,39.294432122070646
2024-07-01,Nova Scotia,7,Part-time,35.58823236137856
2024-10-01,Nova Scotia,7,Part-time,432.2326134169384
2025-01-01,Nova Scotia,7,Part-time,74.84259149507523
2025-04-01,Nova Scotia,7,Part-time,58.448439444078396
2025-07-01,Nova Scotia,7,Part-time,54.74352256908233
2025-10-01,Nova Scotia,7,Part-time,451.3886242126078
2026-01-01,Nova Scotia,7,Part-time,93.99839113720437
2026-04-01,Nova Scotia,7,Part-time,77.60419137010247
2026-07-01,Nova Scotia,7,Part-time,73.89926371164867
2026-10-01,Nova Scotia,7,Part-time,470.544361037395
2023-01-01,Nova Scotia,7,"Type of work, all types",104.64864904642229
2023-04-01,Nova Scotia,7,"Type of work, all types",115.95247488254928
2023-07-01,Nova Scotia,7,"Type of work, all types",109.50966990536806
2023-10-01,Nova Scotia,7,"Type of work, all types",4605.520771551466
2024-01-01,Nova Scotia,7,"Type of work, all types",298.0451863160208
2024-04-01,Nova Scotia,7,"Type of work, all types",319.0357824108431
2024-07-01,Nova Scotia,7,"Type of work, all types",303.3305566652464
2024-10-01,Nova Scotia,7,"Type of work, all types",6591.867758572841
2025-01-01,Nova Scotia,7,"Type of work, all types",615.0125893286515
2025-04-01,Nova Scotia,7,"Type of work, all types",650.224052808845
2025-07-01,Nova Scotia,7,"Type of work, all types",620.9209307370639
2025-10-01,Nova Scotia,7,"Type of work, all types",9541.014710656078
2026-01-01,Nova Scotia,7,"Type of work, all types",1113.390860910581
2026-04-01,Nova Scotia,7,"Type of work, all types",1169.4795752757614
2026-07-01,Nova Scotia,7,"Type of work, all types",1120.213768410093
2026-10-01,Nova Scotia,7,"Type of work, all types",13903.620903863752
2023-01-01,Nova Scotia,8,Full-time,15.337999272258799
2023-04-01,Nova Scotia,8,Full-time,15.367395723214669
2023-07-01,Nova Scotia,8,Full-time,15.36612040999288
2023-10-01,Nova Scotia,8,Full-time,385.9391136203779
2024-01-01,Nova Scotia,8,Full-time,14.505760162785748
2024-04-01,Nova Scotia,8,Full-time,14.504107760919176
2024-07-01,Nova Scotia,8,Full-time,14.504178652039146
2024-10-01,Nova Scotia,8,Full-time,-91.94921959199496
2025-01-01,Nova Scotia,8,Full-time,34.495445195057414
2025-04-01,Nova Scotia,8,Full-time,34.53376098273475
2025-07-01,Nova Scotia,8,Full-time,34.53209894830311
2025-10-01,Nova Scotia,8,Full-time,542.1390570831757
2026-01-01,Nova Scotia,8,Full-time,27.681753355722662
2026-04-01,Nova Scotia,8,Full-time,27.668619409895143
2026-07-01,Nova Scotia,8,Full-time,27.669188113428653
2026-10-01,Nova Scotia,8,Full-time,-255.18351810381557
2023-01-01,Nova Scotia,8,Part-time,25.0
2023-04-01,Nova Scotia,8,Part-time,25.0
2023-07-01,Nova Scotia,8,Part-time,25.0
2023-10-01,Nova Scotia,8,Part-time,41.66666666666667
2024-01-01,Nova Scotia,8,Part-time,41.66666666666667
2024-04-01,Nova Scotia,8,Part-time,41.66666666666667
2024-07-01,Nova Scotia,8,Part-time,41.66666666666667
2024-10-01,Nova Scotia,8,Part-time,58.33333333333334
2025-01-01,Nova Scotia,8,Part-time,58.33333333333334
2025-04-01,Nova Scotia,8,Part-time,58.33333333333334
2025-07-01,Nova Scotia,8,Part-time,58.33333333333334
2025-10-01,Nova Scotia,8,Part-time,75.00000000000001
2026-01-01,Nova Scotia,8,Part-time,75.00000000000001
2026-04-01,Nova Scotia,8,Part-time,75.00000000000001
2026-07-01,Nova Scotia,8,Part-time,75.00000000000001
2026-10-01,Nova Scotia,8,Part-time,91.66666666666669
2023-01-01,Nova Scotia,8,"Type of work, all types",15.992612238466066
2023-04-01,Nova Scotia,8,"Type of work, all types",17.343954544323715
2023-07-01,Nova Scotia,8,"Type of work, all types",17.231405097096385
2023-10-01,Nova Scotia,8,"Type of work, all types",436.1194027790081
2024-01-01,Nova Scotia,8,"Type of work, all types",37.10647959517816
2024-04-01,Nova Scotia,8,"Type of work, all types",38.78522076343031
2024-07-01,Nova Scotia,8,"Type of work, all types",38.64540319870708
2024-10-01,Nova Scotia,8,"Type of work, all types",460.57021966192576
2025-01-01,Nova Scotia,8,"Type of work, all types",59.36957736260133
2025-04-01,Nova Scotia,8,"Type of work, all types",61.119905512687794
2025-07-01,Nova Scotia,8,"Type of work, all types",60.97412567241614
2025-10-01,Nova Scotia,8,"Type of work, all types",483.56293964348777
2026-01-01,Nova Scotia,8,"Type of work, all types",81.88395466896253
2026-04-01,Nova Scotia,8,"Type of work, all types",83.64993524364769
2026-07-01,Nova Scotia,8,"Type of work, all types",83.50285175757247
2026-10-01,Nova Scotia,8,"Type of work, all types",506.23684814323985
2023-01-01,Nova Scotia,9,Full-time,2.330022969722279
2023-04-01,Nova Scotia,9,Full-time,23.207306461571722
2023-07-01,Nova Scotia,9,Full-time,20.380918899866575
2023-10-01,Nova Scotia,9,Full-time,953.966043912909
2024-01-01,Nova Scotia,9,Full-time,24.36340395171412
2024-04-01,Nova Scotia,9,Full-time,57.02982268622229
2024-07-01,Nova Scotia,9,Full-time,52.60794335887361
2024-10-01,Nova Scotia,9,Full-time,1012.4522403864581
2025-01-01,Nova Scotia,9,Full-time,57.190815267388274
2025-04-01,Nova Scotia,9,Full-time,93.5491158797919
2025-07-01,Nova Scotia,9,Full-time,88.62759295282642
2025-10-01,Nova Scotia,9,Full-time,1056.6913165928183
2026-01-01,Nova Scotia,9,Full-time,93.39842004975166
2026-04-01,Nova Scotia,9,Full-time,130.91231874128638
2026-07-01,Nova Scotia,9,Full-time,125.83440208263028
2026-10-01,Nova Scotia,9,Full-time,1096.4708918930194
2023-01-01,Nova Scotia,9,Part-time,-2.270926390132928
2023-04-01,Nova Scotia,9,Part-time,-2.378778241810834
2023-07-01,Nova Scotia,9,Part-time,-2.219750197817071
2023-10-01,Nova Scotia,9,Part-time,28.44784983807743
2024-01-01,Nova Scotia,9,Part-time,-2.5055803421170424
2024-04-01,Nova Scotia,9,Part-time,-2.469747025752659
2024-07-01,Nova Scotia,9,Part-time,-2.3573244044652273
2024-10-01,Nova Scotia,9,Part-time,42.91152542723521
2025-01-01,Nova Scotia,9,Part-time,-3.2306951360808753
2025-04-01,Nova Scotia,9,Part-time,-3.2373893017487574
2025-07-01,Nova Scotia,9,Part-time,-3.111172554697957
2025-10-01,Nova Scotia,9,Part-time,37.83604549494936
2026-01-01,Nova Scotia,9,Part-time,-3.8106448796088026
2026-04-01,Nova Scotia,9,Part-time,-3.804751895509948
2026-07-01,Nova Scotia,9,Part-time,-3.682617890220181
2026-10-01,Nova Scotia,9,Part-time,38.54370308012481
2023-01-01,Nova Scotia,9,"Type of work, all types",13.650984655361555
2023-04-01,Nova Scotia,9,"Type of work, all types",13.780283518084714
2023-07-01,Nova Scotia,9,"Type of work, all types",13.76091577827967
2023-10-01,Nova Scotia,9,"Type of work, all types",1029.550823103381
2024-01-01,Nova Scotia,9,"Type of work, all types",30.964524108914276
2024-04-01,Nova Scotia,9,"Type of work, all types",31.101214105280746
2024-07-01,Nova Scotia,9,"Type of work, all types",31.06391192042267
2024-10-01,Nova Scotia,9,"Type of work, all types",1139.895860614585
2025-01-01,Nova Scotia,9,"Type of work, all types",51.71822577596278
2025-04-01,Nova Scotia,9,"Type of work, all types",51.86209488122659
2025-07-01,Nova Scotia,9,"Type of work, all types",51.80737272445514
2025-10-01,Nova Scotia,9,"Type of work, all types",1251.0123294971122
2026-01-01,Nova Scotia,9,"Type of work, all types",75.81340407984875
2026-04-01,Nova Scotia,9,"Type of work, all types",75.96424635183202
2026-07-01,Nova Scotia,9,"Type of work, all types",75.89260393794572
2026-10-01,Nova Scotia,9,"Type of work, all types",1362.8781002277801
2023-01-01,Nova Scotia,101,Full-time,558.5436606624703
2023-04-01,Nova Scotia,101,Full-time,663.3350122195981
2023-07-01,Nova Scotia,101,Full-time,588.6465426578693
2023-10-01,Nova Scotia,101,Full-time,18102.91110356918
2024-01-01,Nova Scotia,101,Full-time,1420.018939655331
2024-04-01,Nova Scotia,101,Full-time,1605.442317098089
2024-07-01,Nova Scotia,101,Full-time,1433.0922843589028
2024-10-01,Nova Scotia,101,Full-time,24589.226120381452
2025-01-01,Nova Scotia,101,Full-time,2632.1989351117563
2025-04-01,Nova Scotia,101,Full-time,2926.345379877398
2025-07-01,Nova Scotia,101,Full-time,2622.3094474084737
2025-10-01,Nova Scotia,101,Full-time,33385.88593421057
2026-01-01,Nova Scotia,101,Full-time,4317.265453205127
2026-04-01,Nova Scotia,101,Full-time,4758.013043661356
2026-07-01,Nova Scotia,101,Full-time,4276.413101572901
2026-10-01,Nova Scotia,101,Full-time,45297.792609019445
2023-01-01,Nova Scotia,101,Part-time,116.01401706550291
2023-04-01,Nova Scotia,101,Part-time,161.40050192382841
2023-07-01,Nova Scotia,101,Part-time,156.626804090276
2023-10-01,Nova Scotia,101,Part-time,5927.788638044364
2024-01-01,Nova Scotia,101,Part-time,359.15062288087074
2024-04-01,Nova Scotia,101,Part-time,438.22243615713404
2024-07-01,Nova Scotia,101,Part-time,429.91693720154916
2024-10-01,Nova Scotia,101,Part-time,6535.0743584412185
2025-01-01,Nova Scotia,101,Part-time,672.3389389701003
2025-04-01,Nova Scotia,101,Part-time,766.8992486620648
2025-07-01,Nova Scotia,101,Part-time,756.9698302148932
2025-10-01,Nova Scotia,101,Part-time,7015.6832197052345
2026-01-01,Nova Scotia,101,Part-time,1017.7352132491508
2026-04-01,Nova Scotia,101,Part-time,1119.416428003019
2026-07-01,Nova Scotia,101,Part-time,1108.7404053525795
2026-10-01,Nova Scotia,101,Part-time,7438.0518319088815
2023-01-01,Nova Scotia,101,"Type of work, all types",453.5134829422277
2023-04-01,Nova Scotia,101,"Type of work, all types",521.2781997849497
2023-07-01,Nova Scotia,101,"Type of work, all types",511.2604060275518
2023-10-01,Nova Scotia,101,"Type of work, all types",28115.29500443882
2024-01-01,Nova Scotia,101,"Type of work, all types",1564.9625445571
2024-04-01,Nova Scotia,101,"Type of work, all types",1723.3616131152125
2024-07-01,Nova Scotia,101,"Type of work, all types",1697.7078061884959
2024-10-01,Nova Scotia,101,"Type of work, all types",45528.36298349303
2025-01-01,Nova Scotia,101,"Type of work, all types",3806.551489719148
2025-04-01,Nova Scotia,101,"Type of work, all types",4124.305858423695
2025-07-01,Nova Scotia,101,"Type of work, all types",4071.1604029765904
2025-10-01,Nova Scotia,101,"Type of work, all types",76431.93303548064
2026-01-01,Nova Scotia,101,"Type of work, all types",8035.184715140993
2026-04-01,Nova Scotia,101,"Type of work, all types",8633.122219233459
2026-07-01,Nova Scotia,101,"Type of work, all types",8531.640145722204
2026-10-01,Nova Scotia,101,"Type of work, all types",131054.89720562549
2023-01-01,Nunavut,1,Full-time,-1.5556354355864936
2023-04-01,Nunavut,1,Full-time,-3.0593836267355172
2023-07-01,Nunavut,1,Full-time,-2.818631594724503
2023-10-01,Nunavut,1,Full-time,34.262131933625746
2024-01-01,Nunavut,1,Full-time,-4.96365550431246
2024-04-01,Nunavut,1,Full-time,-7.11087065292959
2024-07-01,Nunavut,1,Full-time,-6.7684017440242
2024-10-01,Nunavut,1,Full-time,31.533647221189597
2025-01-01,Nunavut,1,Full-time,-8.687703909319596
2025-04-01,Nunavut,1,Full-time,-10.559352278956094
2025-07-01,Nunavut,1,Full-time,-10.260443109466408
2025-10-01,Nunavut,1,Full-time,27.51699790272541
2026-01-01,Nunavut,1,Full-time,-12.276718651493903
2026-04-01,Nunavut,1,Full-time,-14.266733624819777
2026-07-01,Nunavut,1,Full-time,-13.949113859736336
2026-10-01,Nunavut,1,Full-time,24.053665564564906
2023-01-01,Nunavut,1,Part-time,0.0
2023-04-01,Nunavut,1,Part-time,0.0
2023-07-01,Nunavut,1,Part-time,0.0
2023-10-01,Nunavut,1,Part-time,0.0
2024-01-01,Nunavut,1,Part-time,0.0
2024-04-01,Nunavut,1,Part-time,0.0
2024-07-01,Nunavut,1,Part-time,0.0
2024-10-01,Nunavut,1,Part-time,0.0
2025-01-01,Nunavut,1,Part-time,0.0
2025-04-01,Nunavut,1,Part-time,0.0
2025-07-01,Nunavut,1,Part-time,0.0
2025-10-01,Nunavut,1,Part-time,0.0
2026-01-01,Nunavut,1,Part-time,0.0
2026-04-01,Nunavut,1,Part-time,0.0
2026-07-01,Nunavut,1,Part-time,0.0
2026-10-01,Nunavut,1,Part-time,0.0
2023-01-01,Nunavut,1,"Type of work, all types",-1.8328701248520307
2023-04-01,Nunavut,1,"Type of work, all types",-3.970042171513455
2023-07-01,Nunavut,1,"Type of work, all types",-3.625969094236911
2023-10-01,Nunavut,1,"Type of work, all types",37.44376286855907
2024-01-01,Nunavut,1,"Type of work, all types",-5.830196592255518
2024-04-01,Nunavut,1,"Type of work, all types",-8.515090184125993
2024-07-01,Nunavut,1,"Type of work, all types",-8.085204224169681
2024-10-01,Nunavut,1,"Type of work, all types",35.30027311655699
2025-01-01,Nunavut,1,"Type of work, all types",-10.105480122920412
2025-04-01,Nunavut,1,"Type of work, all types",-12.462330838802849
2025-07-01,Nunavut,1,"Type of work, all types",-12.083836551850073
2025-10-01,Nunavut,1,"Type of work, all types",29.909618307813314
2026-01-01,Nunavut,1,"Type of work, all types",-14.21471110678364
2026-04-01,Nunavut,1,"Type of work, all types",-16.768748821396215
2026-07-01,Nunavut,1,"Type of work, all types",-16.35936293070931
2026-10-01,Nunavut,1,"Type of work, all types",26.470835139900558
2023-01-01,Nunavut,2,Full-time,-3.9891374942343982
2023-04-01,Nunavut,2,Full-time,-5.29085536128923
2023-07-01,Nunavut,2,Full-time,-5.118738806594168
2023-10-01,Nunavut,2,Full-time,7.775033682695337
2024-01-01,Nunavut,2,Full-time,-6.5242108784204955
2024-04-01,Nunavut,2,Full-time,-7.000397470417741
2024-07-01,Nunavut,2,Full-time,-6.921689997675587
2024-10-01,Nunavut,2,Full-time,8.83790942322843
2025-01-01,Nunavut,2,Full-time,-7.742325985700109
2025-04-01,Nunavut,2,Full-time,-8.035803750649254
2025-07-01,Nunavut,2,Full-time,-7.977770896911134
2025-10-01,Nunavut,2,Full-time,8.415352823533672
2026-01-01,Nunavut,2,Full-time,-8.66912003642236
2026-04-01,Nunavut,2,Full-time,-8.922208045232102
2026-07-01,Nunavut,2,Full-time,-8.868745539140512
2026-10-01,Nunavut,2,Full-time,7.66442541291424
2023-01-01,Nunavut,2,Part-time,0.0
2023-04-01,Nunavut,2,Part-time,0.0
2023-07-01,Nunavut,2,Part-time,0.0
2023-10-01,Nunavut,2,Part-time,0.0
2024-01-01,Nunavut,2,Part-time,0.0
2024-04-01,Nunavut,2,Part-time,0.0
2024-07-01,Nunavut,2,Part-time,0.0
2024-10-01,Nunavut,2,Part-time,0.0
2025-01-01,Nunavut,2,Part-time,0.0
2025-04-01,Nunavut,2,Part-time,0.0
2025-07-01,Nunavut,2,Part-time,0.0
2025-10-01,Nunavut,2,Part-time,0.0
2026-01-01,Nunavut,2,Part-time,0.0
2026-04-01,Nunavut,2,Part-time,0.0
2026-07-01,Nunavut,2,Part-time,0.0
2026-10-01,Nunavut,2,Part-time,0.0
2023-01-01,Nunavut,2,"Type of work, all types",-4.196355828323364
2023-04-01,Nunavut,2,"Type of work, all types",-5.565003008732189
2023-07-01,Nunavut,2,"Type of work, all types",-5.381113974137002
2023-10-01,Nunavut,2,"Type of work, all types",7.991524205706781
2024-01-01,Nunavut,2,"Type of work, all types",-6.899431375351314
2024-04-01,Nunavut,2,"Type of work, all types",-7.413098740124113
2024-07-01,Nunavut,2,"Type of work, all types",-7.327659979941238
2024-10-01,Nunavut,2,"Type of work, all types",9.144359074597489
2025-01-01,Nunavut,2,"Type of work, all types",-8.21377388510113
2025-04-01,Nunavut,2,"Type of work, all types",-8.530120402549926
2025-07-01,Nunavut,2,"Type of work, all types",-8.467404257953413
2025-10-01,Nunavut,2,"Type of work, all types",8.719035210380142
2026-01-01,Nunavut,2,"Type of work, all types",-9.20779018027082
