ref_date,geo,noc_desc,job_char,predicted_vacancies
2025-10-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",5669.6235
2025-10-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,5669.6235
2025-10-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,5669.6235
2025-10-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",5669.6235
2025-10-01,Alberta,Occupations in manufacturing and utilities,Full-time,5669.6235
2025-10-01,Alberta,Occupations in manufacturing and utilities,Part-time,5669.6235
2025-10-01,British Columbia,"Total, all occupations","Type of work, all types",5669.6235
2025-10-01,British Columbia,"Total, all occupations",Full-time,5669.6235
2025-10-01,British Columbia,"Total, all occupations",Part-time,5669.6235
2025-10-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",5669.6235
2025-10-01,British Columbia,Legislative and senior management occupations,Full-time,5669.6235
2025-10-01,British Columbia,Legislative and senior management occupations,Part-time,5669.6235
2025-10-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",6226.7993
2025-10-01,British Columbia,"Business, finance and administration occupations",Full-time,6494.678
2025-10-01,British Columbia,"Business, finance and administration occupations",Part-time,6472.8613
2025-10-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",6580.953
2025-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,6873.6313
2025-10-01,British Columbia,Natural and applied sciences and related occupations,Part-time,7255.2354
2025-10-01,British Columbia,Health occupations,"Type of work, all types",5662.5933
2025-10-01,British Columbia,Health occupations,Full-time,6271.484
2025-10-01,British Columbia,Health occupations,Part-time,6559.608
2025-10-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",6521.4497
2025-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,6640.1045
2025-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,6958.234
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",7499.6855
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,4405.2124
2025-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,5740.3037
2025-10-01,British Columbia,Sales and service occupations,"Type of work, all types",6396.6333
2025-10-01,British Columbia,Sales and service occupations,Full-time,6685.994
2025-10-01,British Columbia,Sales and service occupations,Part-time,7228.9023
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",8228.36
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9360.024
2025-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,7395.22
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",7395.22
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,7395.22
2025-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,7395.22
2025-10-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",7395.22
2025-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,7395.22
2025-10-01,British Columbia,Occupations in manufacturing and utilities,Part-time,7395.22
2025-10-01,Yukon,"Total, all occupations","Type of work, all types",7395.22
2025-10-01,Yukon,"Total, all occupations",Full-time,7395.22
2025-10-01,Yukon,"Total, all occupations",Part-time,7395.22
2025-10-01,Yukon,Legislative and senior management occupations,"Type of work, all types",7395.22
2025-10-01,Yukon,Legislative and senior management occupations,Full-time,7395.22
2025-10-01,Yukon,Legislative and senior management occupations,Part-time,7395.22
2025-10-01,Yukon,"Business, finance and administration occupations","Type of work, all types",7395.22
2025-10-01,Yukon,"Business, finance and administration occupations",Full-time,7395.22
2025-10-01,Yukon,"Business, finance and administration occupations",Part-time,7395.22
2025-10-01,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",7395.22
2025-10-01,Yukon,Natural and applied sciences and related occupations,Full-time,7395.22
2025-10-01,Yukon,Natural and applied sciences and related occupations,Part-time,7395.22
2025-10-01,Yukon,Health occupations,"Type of work, all types",7395.22
2025-10-01,Yukon,Health occupations,Full-time,7395.22
2025-10-01,Yukon,Health occupations,Part-time,7395.22
2025-10-01,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",7395.22
2025-10-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,7395.22
2025-10-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,7395.22
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport","Type of work, all types",7395.22
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,7395.22
2025-10-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,7395.22
2025-10-01,Yukon,Sales and service occupations,"Type of work, all types",7395.22
2025-10-01,Yukon,Sales and service occupations,Full-time,7395.22
2025-10-01,Yukon,Sales and service occupations,Part-time,7395.22
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",7395.22
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,7395.22
2025-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,7395.22
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations","Type of work, all types",7395.22
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,7395.22
2025-10-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,7395.22
2025-10-01,Yukon,Occupations in manufacturing and utilities,"Type of work, all types",7395.22
2025-10-01,Yukon,Occupations in manufacturing and utilities,Full-time,7395.22
2025-10-01,Yukon,Occupations in manufacturing and utilities,Part-time,7395.22
2025-10-01,Northwest Territories,"Total, all occupations","Type of work, all types",7395.22
2025-10-01,Northwest Territories,"Total, all occupations",Full-time,7395.22
2025-10-01,Northwest Territories,"Total, all occupations",Part-time,7395.22
2025-10-01,Northwest Territories,Legislative and senior management occupations,"Type of work, all types",7395.22
2025-10-01,Northwest Territories,Legislative and senior management occupations,Full-time,7395.22
2025-10-01,Northwest Territories,Legislative and senior management occupations,Part-time,7395.22
2025-10-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",7395.22
2025-10-01,Northwest Territories,"Business, finance and administration occupations",Full-time,7395.22
2025-10-01,Northwest Territories,"Business, finance and administration occupations",Part-time,7395.22
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,"Type of work, all types",7395.22
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,7395.22
2025-10-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,7395.22
2025-10-01,Northwest Territories,Health occupations,"Type of work, all types",7395.22
2025-10-01,Northwest Territories,Health occupations,Full-time,7395.22
2025-10-01,Northwest Territories,Health occupations,Part-time,7395.22
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",7395.22
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,7395.22
2025-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,7395.22
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",7395.22
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,7395.22
2025-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,7395.22
2025-10-01,Northwest Territories,Sales and service occupations,"Type of work, all types",7395.22
2025-10-01,Northwest Territories,Sales and service occupations,Full-time,7395.22
2025-10-01,Northwest Territories,Sales and service occupations,Part-time,7395.22
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",7395.22
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,7395.22
2025-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,7395.22
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations","Type of work, all types",7395.22
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,7395.22
2025-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,7395.22
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,"Type of work, all types",7395.22
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,7395.22
2025-10-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,7395.22
2025-10-01,Nunavut,"Total, all occupations","Type of work, all types",7395.22
2025-10-01,Nunavut,"Total, all occupations",Full-time,7395.22
2025-10-01,Nunavut,"Total, all occupations",Part-time,7395.22
2025-10-01,Nunavut,Legislative and senior management occupations,"Type of work, all types",7395.22
2025-10-01,Nunavut,Legislative and senior management occupations,Full-time,7395.22
2025-10-01,Nunavut,Legislative and senior management occupations,Part-time,7395.22
2025-10-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",7395.22
2025-10-01,Nunavut,"Business, finance and administration occupations",Full-time,7395.22
2025-10-01,Nunavut,"Business, finance and administration occupations",Part-time,7395.22
2025-10-01,Nunavut,Natural and applied sciences and related occupations,"Type of work, all types",7395.22
2025-10-01,Nunavut,Natural and applied sciences and related occupations,Full-time,7395.22
2025-10-01,Nunavut,Natural and applied sciences and related occupations,Part-time,7395.22
2025-10-01,Nunavut,Health occupations,"Type of work, all types",7395.22
2025-10-01,Nunavut,Health occupations,Full-time,7395.22
2025-10-01,Nunavut,Health occupations,Part-time,7395.22
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services","Type of work, all types",7395.22
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,7395.22
2025-10-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,7395.22
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport","Type of work, all types",7395.22
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,7395.22
2025-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,7395.22
2025-10-01,Nunavut,Sales and service occupations,"Type of work, all types",7395.22
2025-10-01,Nunavut,Sales and service occupations,Full-time,7395.22
2025-10-01,Nunavut,Sales and service occupations,Part-time,7395.22
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations","Type of work, all types",7395.22
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,7395.22
2025-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,7395.22
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations","Type of work, all types",7395.22
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,7395.22
2025-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,7395.22
2025-10-01,Nunavut,Occupations in manufacturing and utilities,"Type of work, all types",7395.22
2025-10-01,Nunavut,Occupations in manufacturing and utilities,Full-time,7395.22
2025-10-01,Nunavut,Occupations in manufacturing and utilities,Part-time,7395.22
2026-01-01,Quebec,"Total, all occupations","Type of work, all types",7395.22
2026-01-01,Quebec,"Total, all occupations",Full-time,7395.22
2026-01-01,Quebec,"Total, all occupations",Part-time,7395.22
2026-01-01,Quebec,Legislative and senior management occupations,"Type of work, all types",7395.22
2026-01-01,Quebec,Legislative and senior management occupations,Full-time,7395.22
2026-01-01,Quebec,Legislative and senior management occupations,Part-time,7395.22
2026-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",7395.22
2026-01-01,Quebec,"Business, finance and administration occupations",Full-time,7395.22
2026-01-01,Quebec,"Business, finance and administration occupations",Part-time,7395.22
2026-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",7395.22
2026-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,7395.22
2026-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,7395.22
2026-01-01,Quebec,Health occupations,"Type of work, all types",7395.22
2026-01-01,Quebec,Health occupations,Full-time,7395.22
2026-01-01,Quebec,Health occupations,Part-time,7395.22
2026-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",7395.22
2026-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,7395.22
2026-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,7395.22
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",7395.22
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,7395.22
2026-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,7395.22
2026-01-01,Quebec,Sales and service occupations,"Type of work, all types",7395.22
2026-01-01,Quebec,Sales and service occupations,Full-time,7395.22
2026-01-01,Quebec,Sales and service occupations,Part-time,7395.22
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",7395.22
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,7395.22
2026-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,7395.22
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",7395.22
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,7395.22
2026-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,7395.22
2026-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",7395.22
2026-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,7395.22
2026-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,7395.22
2026-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",7395.22
2026-01-01,Saskatchewan,"Total, all occupations",Full-time,7395.22
2026-01-01,Saskatchewan,"Total, all occupations",Part-time,7395.22
2026-01-01,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",7395.22
2026-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,7395.22
2026-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,7395.22
2026-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",7395.22
2026-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,7395.22
2026-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,7395.22
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",7395.22
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,7395.22
2026-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,7395.22
2026-01-01,Saskatchewan,Health occupations,"Type of work, all types",7395.22
2026-01-01,Saskatchewan,Health occupations,Full-time,7395.22
2026-01-01,Saskatchewan,Health occupations,Part-time,7395.22
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",7395.22
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,7395.22
2026-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,7395.22
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",7395.22
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,7395.22
2026-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,7395.22
2026-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",7395.22
2026-01-01,Saskatchewan,Sales and service occupations,Full-time,7395.22
2026-01-01,Saskatchewan,Sales and service occupations,Part-time,7395.22
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",7395.22
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,7395.22
2026-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,7395.22
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",7395.22
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,7395.22
2026-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,7395.22
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",7395.22
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,7395.22
2026-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,7395.22
2026-01-01,Canada,"Total, all occupations","Type of work, all types",7395.22
2026-01-01,Canada,"Total, all occupations",Full-time,7395.22
2026-01-01,Canada,"Total, all occupations",Part-time,7395.22
2026-01-01,Canada,Legislative and senior management occupations,"Type of work, all types",7395.22
2026-01-01,Canada,Legislative and senior management occupations,Full-time,7395.22
2026-01-01,Canada,Legislative and senior management occupations,Part-time,7395.22
2026-01-01,Canada,"Business, finance and administration occupations","Type of work, all types",7395.22
2026-01-01,Canada,"Business, finance and administration occupations",Full-time,7395.22
2026-01-01,Canada,"Business, finance and administration occupations",Part-time,7395.22
2026-01-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",7395.22
2026-01-01,Canada,Natural and applied sciences and related occupations,Full-time,7395.22
2026-01-01,Canada,Natural and applied sciences and related occupations,Part-time,7395.22
2026-01-01,Canada,Health occupations,"Type of work, all types",7395.22
2026-01-01,Canada,Health occupations,Full-time,7395.22
2026-01-01,Canada,Health occupations,Part-time,7395.22
2026-01-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",7395.22
2026-01-01,Canada,"Occupations in education, law and social, community and government services",Full-time,7395.22
2026-01-01,Canada,"Occupations in education, law and social, community and government services",Part-time,7395.22
2026-01-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",7657.536
2026-01-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,8056.124
2026-01-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,7828.157
2026-01-01,Canada,Sales and service occupations,"Type of work, all types",7838.396
2026-01-01,Canada,Sales and service occupations,Full-time,8427.909
2026-01-01,Canada,Sales and service occupations,Part-time,9263.237
2026-01-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",6100.9937
2026-01-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,6991.018
2026-01-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,7610.5283
2026-01-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",7623.8823
2026-01-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,7910.067
2026-01-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,8826.797
2026-01-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",9891.874
2026-01-01,Canada,Occupations in manufacturing and utilities,Full-time,5313.325
2026-01-01,Canada,Occupations in manufacturing and utilities,Part-time,6638.534
2026-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",7478.9717
2026-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,7724.038
2026-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,8289.916
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,"Type of work, all types",9376.16
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,10566.93
2026-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,5279.121
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",6618.57
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,7462.3423
2026-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,7713.281
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",8283.8545
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,9372.763
2026-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,10561.994
2026-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",5250.7817
2026-01-01,Newfoundland and Labrador,Health occupations,Full-time,6598.861
2026-01-01,Newfoundland and Labrador,Health occupations,Part-time,7443.2163
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",7698.483
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,8272.74
2026-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,9361.638
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",10550.396
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,5093.424
2026-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,6485.479
2026-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",7330.2363
2026-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,7608.5713
2026-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,8201.308
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",9289.37
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,10476.716
2026-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,4726.989
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",6217.152
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,7060.2812
2026-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,7392.1367
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",8024.9326
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,9115.04
2026-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,10299.126
2026-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",4564.1426
2026-01-01,Prince Edward Island,"Total, all occupations",Full-time,6088.023
2026-01-01,Prince Edward Island,"Total, all occupations",Part-time,6924.8374
2026-01-01,Prince Edward Island,Legislative and senior management occupations,"Type of work, all types",7278.6743
2026-01-01,Prince Edward Island,Legislative and senior management occupations,Full-time,7928.4165
2026-01-01,Prince Edward Island,Legislative and senior management occupations,Part-time,9022.152
2026-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",10206.731
2026-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,4537.4717
2026-01-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,6065.3276
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",6900.284
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,7257.453
2026-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,7910.0435
2026-01-01,Prince Edward Island,Health occupations,"Type of work, all types",9004.667
2026-01-01,Prince Edward Island,Health occupations,Full-time,10189.957
2026-01-01,Prince Edward Island,Health occupations,Part-time,8278.673
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",8278.673
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,8278.673
2026-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,8278.673
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport","Type of work, all types",8278.673
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,8278.673
2026-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,8278.673
2026-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",8278.673
2026-01-01,Prince Edward Island,Sales and service occupations,Full-time,8278.673
2026-01-01,Prince Edward Island,Sales and service occupations,Part-time,8278.673
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",8278.673
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,8278.673
2026-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,8278.673
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations","Type of work, all types",8278.673
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,8278.673
2026-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,8278.673
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",8278.673
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,8278.673
2026-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,8278.673
2026-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",8278.673
2026-01-01,Nova Scotia,"Total, all occupations",Full-time,8278.673
2026-01-01,Nova Scotia,"Total, all occupations",Part-time,8278.673
2026-01-01,Nova Scotia,Legislative and senior management occupations,"Type of work, all types",8278.673
2026-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,8278.673
2026-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,8278.673
2026-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",8278.673
2026-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,8278.673
2026-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,8278.673
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",8278.673
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,8278.673
2026-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,8278.673
2026-01-01,Nova Scotia,Health occupations,"Type of work, all types",8278.673
2026-01-01,Nova Scotia,Health occupations,Full-time,8278.673
2026-01-01,Nova Scotia,Health occupations,Part-time,8278.673
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",8278.673
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,8278.673
2026-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,8278.673
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport","Type of work, all types",8278.673
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,8278.673
2026-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,8278.673
2026-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",8278.673
2026-01-01,Nova Scotia,Sales and service occupations,Full-time,8278.673
2026-01-01,Nova Scotia,Sales and service occupations,Part-time,8278.673
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",8278.673
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,8278.673
2026-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,8278.673
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",8278.673
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,8278.673
2026-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,8278.673
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",8278.673
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,8278.673
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,8278.673
2026-01-01,New Brunswick,"Total, all occupations","Type of work, all types",8278.673
2026-01-01,New Brunswick,"Total, all occupations",Full-time,8278.673
2026-01-01,New Brunswick,"Total, all occupations",Part-time,8278.673
2026-01-01,New Brunswick,Legislative and senior management occupations,"Type of work, all types",8278.673
2026-01-01,New Brunswick,Legislative and senior management occupations,Full-time,8278.673
2026-01-01,New Brunswick,Legislative and senior management occupations,Part-time,8278.673
2026-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",8278.673
2026-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,8278.673
2026-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,8278.673
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",8278.673
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,8278.673
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,8278.673
2026-01-01,New Brunswick,Health occupations,"Type of work, all types",8278.673
2026-01-01,New Brunswick,Health occupations,Full-time,8278.673
2026-01-01,New Brunswick,Health occupations,Part-time,8278.673
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",8278.673
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,8278.673
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,8278.673
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",8278.673
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,8278.673
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,8278.673
