ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,633.08264
2026-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Alberta,Legislative and senior management occupations,Full-time,1056.3907
2026-01-01,Alberta,Legislative and senior management occupations,Part-time,1018.0731
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,1012.64484
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,1009.14166
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,1057.206
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,1019.00854
2026-01-01,British Columbia,"Business, finance and administration occupations",Full-time,1013.50867
2026-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1009.9945
2026-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,577.6686
2026-01-01,British Columbia,Natural and applied sciences and related occupations,Part-time,622.59973
2026-01-01,British Columbia,Health occupations,Full-time,635.7445
2026-01-01,British Columbia,Health occupations,Part-time,
2026-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,925.6964
2026-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,853.65137
2026-01-01,British Columbia,Sales and service occupations,Full-time,840.4307
2026-01-01,British Columbia,Sales and service occupations,Part-time,835.0762
2026-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,933.8145
2026-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,873.03186
2026-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,861.52747
2026-01-01,British Columbia,Occupations in manufacturing and utilities,Part-time,856.20825
2026-01-01,British Columbia,Legislative and senior management occupations,Full-time,639.99695
2026-01-01,British Columbia,Legislative and senior management occupations,Part-time,687.59705
2026-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,695.6341
2026-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1334.9413
2026-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,1307.8639
2026-01-01,Yukon,"Business, finance and administration occupations",Full-time,1295.3329
2026-01-01,Yukon,"Business, finance and administration occupations",Part-time,1286.8348
2026-01-01,Yukon,Natural and applied sciences and related occupations,Full-time,1334.5483
2026-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,1314.3494
2026-01-01,Yukon,Health occupations,Full-time,1303.7253
2026-01-01,Yukon,Health occupations,Part-time,1297.3191
2026-01-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,1266.0701
2026-01-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,1195.0331
2026-01-01,Yukon,Sales and service occupations,Full-time,1114.541
2026-01-01,Yukon,Sales and service occupations,Part-time,
2026-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,1144.342
2026-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,1118.1106
2026-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,1097.9531
2026-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,1093.508
2026-01-01,Yukon,Legislative and senior management occupations,Full-time,1191.2721
2026-01-01,Yukon,Legislative and senior management occupations,Part-time,1186.715
2026-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,1168.8617
2026-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,1141.9456
2026-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,1143.6104
2026-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,1115.3308
2026-01-01,Nunavut,"Business, finance and administration occupations",Full-time,1097.827
2026-01-01,Nunavut,"Business, finance and administration occupations",Part-time,1093.431
2026-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,1962.834
2026-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,1958.9574
2026-01-01,Nunavut,Health occupations,Full-time,1961.4734
2026-01-01,Nunavut,Health occupations,Part-time,
2026-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,1951.616
2026-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,1926.8654
2026-01-01,Nunavut,Sales and service occupations,Full-time,1903.6886
2026-01-01,Nunavut,Sales and service occupations,Part-time,1884.1472
2026-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,1908.1304
2026-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,1890.2015
2026-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,1888.7391
2026-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,1889.0637
2026-01-01,Nunavut,Legislative and senior management occupations,Full-time,1441.3848
2026-01-01,Nunavut,Legislative and senior management occupations,Part-time,1392.6691
2026-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,1373.2339
2026-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,1380.2178
2026-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,1376.8198
2026-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,1363.2526
2026-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,1356.7131
2026-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,1370.0795
2026-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,1380.8567
2026-01-01,Northwest Territories,Health occupations,Full-time,1372.6045
2026-01-01,Northwest Territories,Health occupations,Part-time,1368.2412
2026-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,1385.7946
2026-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,1347.4281
2026-01-01,Northwest Territories,Sales and service occupations,Full-time,1325.549
2026-01-01,Northwest Territories,Sales and service occupations,Part-time,
2026-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,957.09424
2026-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,904.507
2026-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,891.35583
2026-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,351.9156
2026-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,371.75888
2026-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,377.55734
2026-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,539.6856
2026-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,525.9655
2026-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,523.923
2026-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,522.1397
2026-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,558.30115
2026-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,541.69226
2026-04-01,Newfoundland and Labrador,Health occupations,Full-time,539.1576
2026-04-01,Newfoundland and Labrador,Health occupations,Part-time,537.4337
2026-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,555.3965
2026-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,540.3612
2026-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,537.1758
2026-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2026-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,559.543
2026-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,547.4987
2026-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,545.77374
2026-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,544.12427
2026-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,563.9178
2026-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,546.74945
2026-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,544.3246
2026-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,542.77313
2026-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,527.324
2026-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,505.7728
2026-04-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,501.04062
2026-04-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2026-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,583.1758
2026-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,572.06934
2026-04-01,Prince Edward Island,Health occupations,Full-time,567.63605
2026-04-01,Prince Edward Island,Health occupations,Part-time,563.67426
2026-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,563.9178
2026-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,546.74945
2026-04-01,Prince Edward Island,Sales and service occupations,Full-time,544.3246
2026-04-01,Prince Edward Island,Sales and service occupations,Part-time,542.77313
2026-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,555.14044
2026-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,539.2137
2026-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,535.99896
2026-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Prince Edward Island,Legislative and senior management occupations,Full-time,929.9713
2026-04-01,Prince Edward Island,Legislative and senior management occupations,Part-time,918.7192
2026-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,907.912
2026-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,897.2654
2026-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,907.9232
2026-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,898.504
2026-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,894.9654
2026-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,891.1598
2026-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,745.01904
2026-04-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,737.97046
2026-04-01,Nova Scotia,Health occupations,Full-time,730.85864
2026-04-01,Nova Scotia,Health occupations,Part-time,
2026-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,419.16473
2026-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,423.077
2026-04-01,Nova Scotia,Sales and service occupations,Full-time,424.0351
2026-04-01,Nova Scotia,Sales and service occupations,Part-time,423.04385
2026-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,427.54608
2026-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,422.42593
2026-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,423.77588
2026-04-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,423.05765
2026-04-01,Nova Scotia,Legislative and senior management occupations,Full-time,581.6139
2026-04-01,Nova Scotia,Legislative and senior management occupations,Part-time,566.4623
2026-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,561.5435
2026-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,571.0351
2026-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,553.27454
2026-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,549.03986
2026-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,546.8866
2026-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,571.05804
2026-04-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,553.45
2026-04-01,New Brunswick,Health occupations,Full-time,549.28845
2026-04-01,New Brunswick,Health occupations,Part-time,547.15576
2026-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,701.8765
2026-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,683.7948
2026-04-01,New Brunswick,Sales and service occupations,Full-time,672.32263
2026-04-01,New Brunswick,Sales and service occupations,Part-time,
2026-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,714.3702
2026-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,735.3265
2026-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,731.73364
2026-04-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,729.7447
2026-04-01,New Brunswick,Legislative and senior management occupations,Full-time,694.15485
2026-04-01,New Brunswick,Legislative and senior management occupations,Part-time,695.9633
2026-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,691.92615
2026-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,689.81006
2026-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,963.4162
2026-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,963.7144
2026-04-01,Quebec,"Business, finance and administration occupations",Full-time,965.24194
2026-04-01,Quebec,"Business, finance and administration occupations",Part-time,
2026-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,566.21686
2026-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,550.8828
2026-04-01,Quebec,Health occupations,Full-time,546.93164
2026-04-01,Quebec,Health occupations,Part-time,
2026-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1552.2988
2026-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1584.0703
2026-04-01,Quebec,Sales and service occupations,Full-time,1587.2415
2026-04-01,Quebec,Sales and service occupations,Part-time,1581.9263
2026-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,1351.3523
2026-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1438.2927
2026-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,1466.437
2026-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Quebec,Legislative and senior management occupations,Full-time,1571.328
2026-04-01,Quebec,Legislative and senior management occupations,Part-time,1603.947
2026-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1605.5437
2026-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1598.6449
2026-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,1569.7274
2026-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,1602.0011
2026-04-01,Ontario,"Business, finance and administration occupations",Full-time,1603.7701
2026-04-01,Ontario,"Business, finance and administration occupations",Part-time,1596.9818
2026-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,1365.2126
2026-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,1459.9066
2026-04-01,Ontario,Health occupations,Full-time,1486.176
2026-04-01,Ontario,Health occupations,Part-time,
2026-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,1708.6604
2026-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,1735.2865
2026-04-01,Ontario,Sales and service occupations,Full-time,1738.7106
2026-04-01,Ontario,Sales and service occupations,Part-time,1734.0173
2026-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,1998.866
2026-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,1811.9628
2026-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,1787.5547
2026-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,1777.1345
2026-04-01,Ontario,Legislative and senior management occupations,Full-time,1893.621
2026-04-01,Ontario,Legislative and senior management occupations,Part-time,1858.8333
2026-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1797.1476
2026-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,2329.6755
2026-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,2239.9275
2026-04-01,Manitoba,"Business, finance and administration occupations",Full-time,2225.0322
2026-04-01,Manitoba,"Business, finance and administration occupations",Part-time,2215.9736
2026-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,2329.77
2026-04-01,Manitoba,Natural and applied sciences and related occupations,Part-time,2254.065
2026-04-01,Manitoba,Health occupations,Full-time,2242.3267
2026-04-01,Manitoba,Health occupations,Part-time,2234.525
2026-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2214.2634
2026-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,2119.103
2026-04-01,Manitoba,Sales and service occupations,Full-time,2100.9382
2026-04-01,Manitoba,Sales and service occupations,Part-time,
2026-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2383.8538
2026-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,2301.471
2026-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,2281.2847
2026-04-01,Manitoba,Occupations in manufacturing and utilities,Part-time,2271.097
2026-04-01,Manitoba,Legislative and senior management occupations,Full-time,2384.9539
2026-04-01,Manitoba,Legislative and senior management occupations,Part-time,2303.5605
2026-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,2283.1653
2026-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,2272.8474
2026-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,2311.7283
2026-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,2239.4226
2026-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2224.4363
2026-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2026-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,2346.979
2026-04-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,2266.921
2026-04-01,Saskatchewan,Health occupations,Full-time,2256.1113
2026-04-01,Saskatchewan,Health occupations,Part-time,2249.0925
2026-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,2973.9805
2026-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,3006.9133
2026-04-01,Saskatchewan,Sales and service occupations,Full-time,2991.08
2026-04-01,Saskatchewan,Sales and service occupations,Part-time,2982.3992
2026-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2971.2263
2026-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,3006.4885
2026-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,2990.4707
2026-04-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,2981.5994
2026-04-01,Saskatchewan,Legislative and senior management occupations,Full-time,3140.415
2026-04-01,Saskatchewan,Legislative and senior management occupations,Part-time,3062.4255
2026-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,3031.3406
2026-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,4177.758
2026-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,4126.095
2026-04-01,Alberta,"Business, finance and administration occupations",Full-time,4078.4504
2026-04-01,Alberta,"Business, finance and administration occupations",Part-time,4038.4243
2026-04-01,Alberta,Natural and applied sciences and related occupations,Full-time,4079.9626
2026-04-01,Alberta,Natural and applied sciences and related occupations,Part-time,4043.6975
2026-04-01,Alberta,Health occupations,Full-time,4040.3174
2026-04-01,Alberta,Health occupations,Part-time,4039.5164
2026-04-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,4210.317
2026-04-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,4212.759
2026-04-01,Alberta,Sales and service occupations,Full-time,4220.278
2026-04-01,Alberta,Sales and service occupations,Part-time,
2026-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,4199.0454
2026-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,4148.681
2026-04-01,Alberta,Occupations in manufacturing and utilities,Full-time,4100.943
2026-04-01,Alberta,Occupations in manufacturing and utilities,Part-time,4060.4695
2026-04-01,Alberta,Legislative and senior management occupations,Full-time,4112.226
2026-04-01,Alberta,Legislative and senior management occupations,Part-time,4075.0557
2026-04-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,4072.3179
2026-04-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,4073.972
2026-04-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,4210.0723
2026-04-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,4212.3916
2026-04-01,British Columbia,"Business, finance and administration occupations",Full-time,4219.6816
2026-04-01,British Columbia,"Business, finance and administration occupations",Part-time,
2026-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3142.7625
2026-04-01,British Columbia,Natural and applied sciences and related occupations,Part-time,3072.1687
2026-04-01,British Columbia,Health occupations,Full-time,3043.2703
2026-04-01,British Columbia,Health occupations,Part-time,
2026-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1629.0356
2026-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1650.2764
2026-04-01,British Columbia,Sales and service occupations,Full-time,1652.6926
2026-04-01,British Columbia,Sales and service occupations,Part-time,1649.3875
2026-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,1508.314
2026-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1566.9069
2026-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1585.3044
2026-04-01,British Columbia,Occupations in manufacturing and utilities,Part-time,
2026-04-01,British Columbia,Legislative and senior management occupations,Full-time,1634.362
2026-04-01,British Columbia,Legislative and senior management occupations,Part-time,1655.4231
2026-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1657.6595
2026-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1654.2511
2026-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1549.9412
2026-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,1624.1207
2026-04-01,Yukon,"Business, finance and administration occupations",Full-time,1642.8297
2026-04-01,Yukon,"Business, finance and administration occupations",Part-time,
2026-04-01,Yukon,Natural and applied sciences and related occupations,Full-time,1641.0209
2026-04-01,Yukon,Natural and applied sciences and related occupations,Part-time,1662.4082
2026-04-01,Yukon,Health occupations,Full-time,1664.4116
2026-04-01,Yukon,Health occupations,Part-time,1660.7246
2026-04-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,1640.6958
2026-04-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,1661.9355
2026-04-01,Yukon,Sales and service occupations,Full-time,1663.9424
2026-04-01,Yukon,Sales and service occupations,Part-time,1660.2609
2026-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,1888.9648
2026-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,1850.7635
2026-04-01,Yukon,Occupations in manufacturing and utilities,Full-time,1815.4991
2026-04-01,Yukon,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Yukon,Legislative and senior management occupations,Full-time,1986.2227
2026-04-01,Yukon,Legislative and senior management occupations,Part-time,1888.3418
2026-04-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,1870.4436
2026-04-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,1863.2019
2026-04-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,1996.5637
2026-04-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,1913.6567
2026-04-01,Nunavut,"Business, finance and administration occupations",Full-time,1898.313
2026-04-01,Nunavut,"Business, finance and administration occupations",Part-time,1891.2343
2026-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,2034.0723
2026-04-01,Nunavut,Natural and applied sciences and related occupations,Part-time,1963.575
2026-04-01,Nunavut,Health occupations,Full-time,1946.2065
2026-04-01,Nunavut,Health occupations,Part-time,
2026-04-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,2191.5442
2026-04-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,2138.3472
2026-04-01,Nunavut,Sales and service occupations,Full-time,2123.771
2026-04-01,Nunavut,Sales and service occupations,Part-time,2116.5312
2026-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,2165.6907
2026-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,2112.671
2026-04-01,Nunavut,Occupations in manufacturing and utilities,Full-time,2105.3777
2026-04-01,Nunavut,Occupations in manufacturing and utilities,Part-time,2100.6682
2026-04-01,Nunavut,Legislative and senior management occupations,Full-time,1839.7433
2026-04-01,Nunavut,Legislative and senior management occupations,Part-time,1826.6981
2026-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,1765.7054
2026-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2026-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,2580.08
2026-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,2601.3906
2026-04-01,Northwest Territories,"Business, finance and administration occupations",Full-time,2590.9111
2026-04-01,Northwest Territories,"Business, finance and administration occupations",Part-time,2585.1685
2026-04-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,2263.8328
2026-04-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,2236.1814
2026-04-01,Northwest Territories,Health occupations,Full-time,2182.5376
2026-04-01,Northwest Territories,Health occupations,Part-time,2160.407
2026-04-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,2166.018
2026-04-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,2112.8923
2026-04-01,Northwest Territories,Sales and service occupations,Full-time,2105.5469
2026-04-01,Northwest Territories,Sales and service occupations,Part-time,2100.8147
2026-04-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,2347.079
2026-04-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,2243.9358
2026-04-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,2213.0298
2026-04-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,
2026-04-01,Northwest Territories,Legislative and senior management occupations,Full-time,3262.14
2026-04-01,Northwest Territories,Legislative and senior management occupations,Part-time,3221.8823
2026-04-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,3206.3066
2026-04-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,3196.4036
2026-04-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,3250.8481
2026-04-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,3228.4258
2026-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,3225.24
2026-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,3221.027
2026-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,3399.869
2026-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,3393.961
2026-07-01,Newfoundland and Labrador,Health occupations,Full-time,3397.3604
2026-07-01,Newfoundland and Labrador,Health occupations,Part-time,
2026-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,3364.2742
2026-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,3329.5662
2026-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3298.1018
2026-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,3271.8267
2026-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,3296.7249
2026-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,3273.0586
2026-07-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,3270.573
2026-07-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,3269.0972
2026-07-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,3396.9841
2026-07-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,3398.315
2026-07-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,3403.0874
