ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2025-01-01,Quebec,6,Sales and service occupations,Full-time,53528.35,-46348.74,153405.43
2025-01-01,Quebec,6,Sales and service occupations,Part-time,29078.48,-34445.08,92602.05
2025-01-01,Quebec,6,Sales and service occupations,"Type of work, all types",87566.97,-82267.72,257401.65
2025-01-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Full-time,41676.49,-32869.9,116222.87
2025-01-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Part-time,4424.71,543.16,8306.27
2025-01-01,Quebec,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",46746.79,-37922.79,131416.37
2025-01-01,Quebec,8,"Natural resources, agriculture and related production occupations",Full-time,3281.18,-3386.2,9948.56
2025-01-01,Quebec,8,"Natural resources, agriculture and related production occupations",Part-time,73.92,-355.73,503.57
2025-01-01,Quebec,8,"Natural resources, agriculture and related production occupations","Type of work, all types",4191.7,1257.21,7126.19
2025-01-01,Quebec,9,Occupations in manufacturing and utilities,Full-time,20743.56,-5135.44,46622.56
2025-01-01,Quebec,9,Occupations in manufacturing and utilities,Part-time,390.79,-158.66,940.24
2025-01-01,Quebec,9,Occupations in manufacturing and utilities,"Type of work, all types",20266.59,-19225.02,59758.21
2025-01-01,Quebec,101,"Total, all occupations",Full-time,212844.3,-134414.36,560102.97
2025-01-01,Quebec,101,"Total, all occupations",Part-time,58269.85,-69024.82,185564.53
2025-01-01,Quebec,101,"Total, all occupations","Type of work, all types",272344.37,-175649.46,720338.2
2025-01-01,Saskatchewan,0,Legislative and senior management occupations,Full-time,6.37,-19.5,32.24
2025-01-01,Saskatchewan,0,Legislative and senior management occupations,"Type of work, all types",6.66,-19.93,33.25
2025-01-01,Saskatchewan,1,"Business, finance and administration occupations",Full-time,2031.05,-250.38,4312.49
2025-01-01,Saskatchewan,1,"Business, finance and administration occupations",Part-time,233.0,-303.74,769.74
2025-01-01,Saskatchewan,1,"Business, finance and administration occupations","Type of work, all types",2374.22,788.26,3960.17
2025-01-01,Saskatchewan,2,Natural and applied sciences and related occupations,Full-time,1064.95,-126.6,2256.5
2025-01-01,Saskatchewan,2,Natural and applied sciences and related occupations,Part-time,30.0,-13.09,73.09
2025-01-01,Saskatchewan,2,Natural and applied sciences and related occupations,"Type of work, all types",1063.69,-211.18,2338.56
2025-01-01,Saskatchewan,3,Health occupations,Full-time,1879.83,620.81,3138.85
2025-01-01,Saskatchewan,3,Health occupations,Part-time,2211.28,455.43,3967.14
2025-01-01,Saskatchewan,3,Health occupations,"Type of work, all types",4369.24,999.74,7738.74
2025-01-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Full-time,1068.7,-462.0,2599.39
2025-01-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Part-time,1005.75,178.53,1832.96
2025-01-01,Saskatchewan,4,"Occupations in education, law and social, community and government services","Type of work, all types",1868.87,316.94,3420.8
2025-01-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Full-time,129.84,-71.36,331.04
2025-01-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Part-time,185.0,-9.9,379.91
2025-01-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport","Type of work, all types",354.81,-57.53,767.15
2025-01-01,Saskatchewan,6,Sales and service occupations,Full-time,8074.05,1095.37,15052.74
2025-01-01,Saskatchewan,6,Sales and service occupations,Part-time,4316.86,-861.77,9495.48
2025-01-01,Saskatchewan,6,Sales and service occupations,"Type of work, all types",13576.77,1065.18,26088.36
2025-01-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Full-time,4497.04,-566.56,9560.64
2025-01-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Part-time,469.38,-29.97,968.73
2025-01-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",5060.54,-779.23,10900.31
2025-01-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations",Full-time,1147.37,145.3,2149.44
2025-01-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations","Type of work, all types",1518.29,268.64,2767.93
2025-01-01,Saskatchewan,9,Occupations in manufacturing and utilities,Full-time,758.19,-27.41,1543.8
2025-01-01,Saskatchewan,9,Occupations in manufacturing and utilities,Part-time,317.16,-52.57,686.89
2025-01-01,Saskatchewan,9,Occupations in manufacturing and utilities,"Type of work, all types",867.6,173.46,1561.75
2025-01-01,Saskatchewan,101,"Total, all occupations",Full-time,22735.44,-693.54,46164.42
2025-01-01,Saskatchewan,101,"Total, all occupations",Part-time,8078.76,-1466.29,17623.81
2025-01-01,Saskatchewan,101,"Total, all occupations","Type of work, all types",32236.38,-13775.47,78248.23
2025-01-01,Yukon,1,"Business, finance and administration occupations",Full-time,223.26,40.39,406.13
2025-01-01,Yukon,1,"Business, finance and administration occupations",Part-time,-17.03,-17.25,-16.82
2025-01-01,Yukon,1,"Business, finance and administration occupations","Type of work, all types",236.66,-5.24,478.56
2025-01-01,Yukon,3,Health occupations,Full-time,-26.93,-79.08,25.22
2025-01-01,Yukon,3,Health occupations,Part-time,1.27,-13.05,15.59
2025-01-01,Yukon,3,Health occupations,"Type of work, all types",128.95,-9416022352.09,9416022609.98
2025-01-01,Yukon,4,"Occupations in education, law and social, community and government services",Full-time,11.99,-55.38,79.36
2025-01-01,Yukon,4,"Occupations in education, law and social, community and government services",Part-time,13.44,-30.22,57.1
2025-01-01,Yukon,4,"Occupations in education, law and social, community and government services","Type of work, all types",35.7,-213.78,285.18
2025-01-01,Yukon,5,"Occupations in art, culture, recreation and sport",Part-time,-0.0,-45.7,45.7
2025-01-01,Yukon,6,Sales and service occupations,Full-time,550.87,-28.27,1130.0
2025-01-01,Yukon,6,Sales and service occupations,Part-time,46.75,-313.35,406.84
2025-01-01,Yukon,6,Sales and service occupations,"Type of work, all types",679.15,59.3,1299.01
2025-01-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Full-time,316.09,11.74,620.44
2025-01-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Part-time,68.62,-2.79,140.03
2025-01-01,Yukon,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",378.14,-272.49,1028.78
2025-01-01,Yukon,101,"Total, all occupations",Full-time,1268.36,-532.69,3069.41
2025-01-01,Yukon,101,"Total, all occupations",Part-time,185.06,-9.54,379.67
2025-01-01,Yukon,101,"Total, all occupations","Type of work, all types",1462.93,490.41,2435.46
2025-04-01,Alberta,0,Legislative and senior management occupations,Full-time,60.52,-123.86,244.9
2025-04-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",61.67,-121.14,244.47
2025-04-01,Alberta,1,"Business, finance and administration occupations",Full-time,10304.62,-3668.28,24277.53
2025-04-01,Alberta,1,"Business, finance and administration occupations",Part-time,1600.12,154.44,3045.8
2025-04-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",12165.07,-4758.06,29088.21
2025-04-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,6335.75,-4554.6,17226.1
2025-04-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",6494.55,-5425.54,18414.65
2025-04-01,Alberta,3,Health occupations,Full-time,4512.81,405.26,8620.35
2025-04-01,Alberta,3,Health occupations,Part-time,2956.12,-1409.92,7322.17
2025-04-01,Alberta,3,Health occupations,"Type of work, all types",7091.22,-1935.12,16117.55
2025-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,5360.37,-800.64,11521.38
2025-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,2447.62,-2281.98,7177.22
2025-04-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",8420.86,-2971.21,19812.93
2025-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,687.46,-72.27,1447.19
2025-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,634.4,-289.27,1558.07
2025-04-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",1434.73,-382.66,3252.12
2025-04-01,Alberta,6,Sales and service occupations,Full-time,29254.05,-24511.04,83019.15
2025-04-01,Alberta,6,Sales and service occupations,Part-time,17338.49,-7514.05,42191.03
2025-04-01,Alberta,6,Sales and service occupations,"Type of work, all types",43089.48,-72258.06,158437.03
2025-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,36605.6,-14853.9,88065.11
2025-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,2227.15,120.72,4333.58
2025-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",38794.61,-15020.86,92610.07
2025-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,3979.66,-3007.58,10966.91
2025-04-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",4506.78,-4421.87,13435.43
2025-04-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,3766.37,151.42,7381.32
2025-04-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,45.0,-45.6,135.6
2025-04-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",3746.31,123.27,7369.34
2025-04-01,Alberta,101,"Total, all occupations",Full-time,108216.27,-225382.08,441814.62
2025-04-01,Alberta,101,"Total, all occupations",Part-time,28205.31,-23382.35,79792.97
2025-04-01,Alberta,101,"Total, all occupations","Type of work, all types",127206.59,-349916.38,604329.56
2025-04-01,British Columbia,0,Legislative and senior management occupations,Full-time,734.17,153.49,1314.84
2025-04-01,British Columbia,0,Legislative and senior management occupations,Part-time,611.51,373.26,849.76
2025-04-01,British Columbia,0,Legislative and senior management occupations,"Type of work, all types",696.05,42.48,1349.62
2025-04-01,British Columbia,1,"Business, finance and administration occupations",Full-time,16263.13,-6357.04,38883.3
2025-04-01,British Columbia,1,"Business, finance and administration occupations",Part-time,2293.35,662.93,3923.76
2025-04-01,British Columbia,1,"Business, finance and administration occupations","Type of work, all types",17938.68,-11597.99,47475.35
2025-04-01,British Columbia,2,Natural and applied sciences and related occupations,Full-time,13086.09,-5147.27,31319.45
2025-04-01,British Columbia,2,Natural and applied sciences and related occupations,Part-time,124.78,-33.89,283.46
2025-04-01,British Columbia,2,Natural and applied sciences and related occupations,"Type of work, all types",12987.37,-10469.05,36443.8
2025-04-01,British Columbia,3,Health occupations,Full-time,7506.6,2707.81,12305.39
2025-04-01,British Columbia,3,Health occupations,Part-time,6069.14,-6372.99,18511.27
2025-04-01,British Columbia,3,Health occupations,"Type of work, all types",14112.73,-7322.43,35547.9
2025-04-01,British Columbia,4,"Occupations in education, law and social, community and government services",Full-time,7320.55,-3021.11,17662.22
2025-04-01,British Columbia,4,"Occupations in education, law and social, community and government services",Part-time,4586.85,1753.39,7420.32
2025-04-01,British Columbia,4,"Occupations in education, law and social, community and government services","Type of work, all types",15044.59,-5683.51,35772.69
2025-04-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Full-time,2702.16,1041.71,4362.62
2025-04-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Part-time,933.32,-419.37,2286.01
2025-04-01,British Columbia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",3682.74,1273.86,6091.61
2025-04-01,British Columbia,6,Sales and service occupations,Full-time,33111.65,-61987.41,128210.71
2025-04-01,British Columbia,6,Sales and service occupations,Part-time,18165.07,-45456.42,81786.56
2025-04-01,British Columbia,6,Sales and service occupations,"Type of work, all types",50716.96,-109189.27,210623.2
2025-04-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Full-time,34141.38,-38135.7,106418.46
2025-04-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Part-time,3173.24,-614.22,6960.7
2025-04-01,British Columbia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",37541.62,-40999.5,116082.74
2025-04-01,British Columbia,8,"Natural resources, agriculture and related production occupations",Full-time,5233.31,-93.06,10559.68
2025-04-01,British Columbia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",5423.99,-270.3,11118.28
2025-04-01,British Columbia,9,Occupations in manufacturing and utilities,Full-time,6104.25,-2482.97,14691.47
2025-04-01,British Columbia,9,Occupations in manufacturing and utilities,Part-time,565.63,-116.22,1247.48
2025-04-01,British Columbia,9,Occupations in manufacturing and utilities,"Type of work, all types",6370.2,-3017.55,15757.95
2025-04-01,British Columbia,101,"Total, all occupations",Full-time,112208.93,-459415.78,683833.64
2025-04-01,British Columbia,101,"Total, all occupations",Part-time,36413.67,-76068.41,148895.74
2025-04-01,British Columbia,101,"Total, all occupations","Type of work, all types",130395.49,-821020.27,1081811.25
2025-04-01,Canada,0,Legislative and senior management occupations,Full-time,1219.79,294.7,2144.88
2025-04-01,Canada,0,Legislative and senior management occupations,Part-time,120.0,-221.73,461.73
2025-04-01,Canada,0,Legislative and senior management occupations,"Type of work, all types",1350.82,267.79,2433.85
2025-04-01,Canada,1,"Business, finance and administration occupations",Full-time,106023.43,-128355.15,340402.02
2025-04-01,Canada,1,"Business, finance and administration occupations",Part-time,14817.92,1994.11,27641.74
2025-04-01,Canada,1,"Business, finance and administration occupations","Type of work, all types",122991.26,-153185.04,399167.56
2025-04-01,Canada,2,Natural and applied sciences and related occupations,Full-time,74133.89,-102626.67,250894.46
2025-04-01,Canada,2,Natural and applied sciences and related occupations,Part-time,1326.47,198.44,2454.5
2025-04-01,Canada,2,Natural and applied sciences and related occupations,"Type of work, all types",75746.0,-104221.54,255713.53
2025-04-01,Canada,3,Health occupations,Full-time,70974.72,16237.78,125711.65
2025-04-01,Canada,3,Health occupations,Part-time,50865.54,4843.05,96888.03
2025-04-01,Canada,3,Health occupations,"Type of work, all types",123806.42,25248.79,222364.05
2025-04-01,Canada,4,"Occupations in education, law and social, community and government services",Full-time,50236.28,-38730.85,139203.42
2025-04-01,Canada,4,"Occupations in education, law and social, community and government services",Part-time,30520.07,2995.33,58044.81
2025-04-01,Canada,4,"Occupations in education, law and social, community and government services","Type of work, all types",81606.38,-65424.28,228637.04
2025-04-01,Canada,5,"Occupations in art, culture, recreation and sport",Full-time,14010.17,-18118.5,46138.84
2025-04-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,8245.8,-395.29,16886.89
2025-04-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",21643.18,-660.31,43946.68
2025-04-01,Canada,6,Sales and service occupations,Full-time,250081.4,-68168.47,568331.26
2025-04-01,Canada,6,Sales and service occupations,Part-time,141899.62,-259422.39,543221.62
2025-04-01,Canada,6,Sales and service occupations,"Type of work, all types",650763.44,-3031756.7,4333283.57
2025-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,192886.06,-171604.03,557376.15
2025-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,15706.55,2625.0,28788.1
2025-04-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",163796.32,-860006.39,1187599.03
2025-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,21659.23,-44375.65,87694.1
2025-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,1503.35,-2000.66,5007.35
2025-04-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",22503.45,-52202.88,97209.77
2025-04-01,Canada,9,Occupations in manufacturing and utilities,Full-time,49181.11,-74046.7,172408.93
2025-04-01,Canada,9,Occupations in manufacturing and utilities,Part-time,1463.77,-132.76,3060.29
2025-04-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",49811.15,-79509.29,179131.59
2025-04-01,Canada,101,"Total, all occupations",Full-time,787796.61,-868187.59,2443780.82
2025-04-01,Canada,101,"Total, all occupations",Part-time,260096.31,-386684.48,906877.09
2025-04-01,Canada,101,"Total, all occupations","Type of work, all types",1046854.16,-1240710.36,3334418.68
2025-04-01,Manitoba,0,Legislative and senior management occupations,Full-time,14.41,-17.62,46.43
2025-04-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",17.47,-16.34,51.28
2025-04-01,Manitoba,1,"Business, finance and administration occupations",Full-time,2516.52,-1764.0,6797.05
2025-04-01,Manitoba,1,"Business, finance and administration occupations",Part-time,619.17,66.21,1172.14
2025-04-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",3529.2,-1597.49,8655.9
2025-04-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,894.86,170.84,1618.88
2025-04-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,7.82,7.7,7.93
2025-04-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",915.68,174.2,1657.17
2025-04-01,Manitoba,3,Health occupations,Full-time,2464.26,1047.47,3881.06
2025-04-01,Manitoba,3,Health occupations,Part-time,2580.9,622.84,4538.97
2025-04-01,Manitoba,3,Health occupations,"Type of work, all types",4870.72,2335.78,7405.65
2025-04-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,1266.62,-1034.11,3567.34
2025-04-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,1716.01,247.69,3184.32
2025-04-01,Manitoba,4,"Occupations in education, law and social, community and government services","Type of work, all types",3148.55,697.28,5599.81
2025-04-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Full-time,475.78,-11.28,962.84
2025-04-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Part-time,135.49,-112.08,383.05
2025-04-01,Manitoba,5,"Occupations in art, culture, recreation and sport","Type of work, all types",611.25,80.41,1142.09
2025-04-01,Manitoba,6,Sales and service occupations,Full-time,5116.57,-2792.78,13025.92
2025-04-01,Manitoba,6,Sales and service occupations,Part-time,4024.05,664.21,7383.88
2025-04-01,Manitoba,6,Sales and service occupations,"Type of work, all types",9548.67,-6873.78,25971.12
2025-04-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Full-time,5565.65,-2692.61,13823.9
2025-04-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Part-time,821.9,-6.65,1650.44
2025-04-01,Manitoba,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",6944.15,1660.89,12227.41
2025-04-01,Manitoba,8,"Natural resources, agriculture and related production occupations",Full-time,1399.97,267.09,2532.85
2025-04-01,Manitoba,8,"Natural resources, agriculture and related production occupations","Type of work, all types",1811.93,285.86,3338.0
2025-04-01,Manitoba,9,Occupations in manufacturing and utilities,Full-time,1256.48,-434.29,2947.25
2025-04-01,Manitoba,9,Occupations in manufacturing and utilities,Part-time,-9.29,-73.34,54.76
2025-04-01,Manitoba,9,Occupations in manufacturing and utilities,"Type of work, all types",1241.64,-502.73,2986.02
2025-04-01,Manitoba,101,"Total, all occupations",Full-time,23892.74,1202.72,46582.75
2025-04-01,Manitoba,101,"Total, all occupations",Part-time,8493.74,2131.83,14855.65
2025-04-01,Manitoba,101,"Total, all occupations","Type of work, all types",36979.0,-907.84,74865.84
2025-04-01,New Brunswick,0,Legislative and senior management occupations,Full-time,-176130.42,,
2025-04-01,New Brunswick,0,Legislative and senior management occupations,"Type of work, all types",-176130.42,,
2025-04-01,New Brunswick,1,"Business, finance and administration occupations",Full-time,1295.95,-570.7,3162.6
2025-04-01,New Brunswick,1,"Business, finance and administration occupations",Part-time,210.72,-69.81,491.25
2025-04-01,New Brunswick,1,"Business, finance and administration occupations","Type of work, all types",1390.47,-785.18,3566.13
2025-04-01,New Brunswick,2,Natural and applied sciences and related occupations,Full-time,809.11,-487.46,2105.68
2025-04-01,New Brunswick,2,Natural and applied sciences and related occupations,"Type of work, all types",812.19,217.05,1407.33
2025-04-01,New Brunswick,3,Health occupations,Full-time,2673.14,143.06,5203.22
2025-04-01,New Brunswick,3,Health occupations,Part-time,614.6,-36.5,1265.7
2025-04-01,New Brunswick,3,Health occupations,"Type of work, all types",2576.65,-11434.71,16588.02
2025-04-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Full-time,1010.73,509.29,1512.16
2025-04-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Part-time,216.08,-138.87,571.04
2025-04-01,New Brunswick,4,"Occupations in education, law and social, community and government services","Type of work, all types",1254.69,570.52,1938.86
2025-04-01,New Brunswick,5,"Occupations in art, culture, recreation and sport",Full-time,146.03,-12.62,304.69
2025-04-01,New Brunswick,5,"Occupations in art, culture, recreation and sport","Type of work, all types",198.08,-104.75,500.92
2025-04-01,New Brunswick,6,Sales and service occupations,Full-time,4104.0,-2042.14,10250.14
2025-04-01,New Brunswick,6,Sales and service occupations,Part-time,2175.31,670.91,3679.72
2025-04-01,New Brunswick,6,Sales and service occupations,"Type of work, all types",5948.18,2111.72,9784.63
2025-04-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Full-time,2599.18,-1369.49,6567.84
2025-04-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Part-time,131.51,-121.52,384.54
2025-04-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",2765.0,-1774.44,7304.45
2025-04-01,New Brunswick,8,"Natural resources, agriculture and related production occupations",Full-time,362.29,-104.29,828.87
2025-04-01,New Brunswick,8,"Natural resources, agriculture and related production occupations","Type of work, all types",444.34,-67.37,956.06
2025-04-01,New Brunswick,9,Occupations in manufacturing and utilities,Full-time,1367.34,240.01,2494.67
2025-04-01,New Brunswick,9,Occupations in manufacturing and utilities,Part-time,83.86,-42299734278.9,42299734446.63
2025-04-01,New Brunswick,9,Occupations in manufacturing and utilities,"Type of work, all types",1401.58,243.35,2559.81
2025-04-01,New Brunswick,101,"Total, all occupations",Full-time,13491.21,3546.14,23436.28
2025-04-01,New Brunswick,101,"Total, all occupations",Part-time,3769.58,1093.01,6446.15
2025-04-01,New Brunswick,101,"Total, all occupations","Type of work, all types",18874.11,604.83,37143.4
2025-04-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Full-time,635.46,107.19,1163.72
2025-04-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Part-time,133.15,-18.29,284.59
2025-04-01,Newfoundland and Labrador,1,"Business, finance and administration occupations","Type of work, all types",669.84,124.97,1214.7
2025-04-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,Full-time,356.44,100.46,612.41
2025-04-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,"Type of work, all types",363.2,95.65,630.74
2025-04-01,Newfoundland and Labrador,3,Health occupations,Full-time,573.55,-286.72,1433.82
2025-04-01,Newfoundland and Labrador,3,Health occupations,Part-time,594.93,3.59,1186.28
2025-04-01,Newfoundland and Labrador,3,Health occupations,"Type of work, all types",1185.88,-337.28,2709.05
2025-04-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Full-time,583.61,180.34,986.88
2025-04-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Part-time,389.99,76.64,703.33
2025-04-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services","Type of work, all types",818.5,84.77,1552.22
2025-04-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Full-time,510.0,-942.36,1962.36
2025-04-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Part-time,30.28,-20.3,80.85
2025-04-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport","Type of work, all types",1346.63,-14.28,2707.54
2025-04-01,Newfoundland and Labrador,6,Sales and service occupations,Full-time,2232.21,562.54,3901.87
2025-04-01,Newfoundland and Labrador,6,Sales and service occupations,Part-time,1029.64,112.76,1946.52
2025-04-01,Newfoundland and Labrador,6,Sales and service occupations,"Type of work, all types",2998.35,-3538.61,9535.31
2025-04-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Full-time,1237.22,233.55,2240.9
2025-04-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Part-time,13.43,-106.64,133.49
2025-04-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1283.33,115.02,2451.64
2025-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Full-time,43.59,-100.73,187.91
2025-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",36.4,-117.93,190.72
2025-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,105.46,-159.3,370.22
2025-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,-0.0,-0.0,0.0
2025-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",100.53,-170.96,372.03
2025-04-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,6783.16,1030.21,12536.11
2025-04-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,1876.15,232.11,3520.2
2025-04-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",8933.41,1421.75,16445.07
2025-04-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,26.55,-118.79,171.89
2025-04-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",26.63,-119.03,172.29
2025-04-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,2051.6,604.86,3498.33
2025-04-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,255.71,20.99,490.42
2025-04-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",2201.41,651.9,3750.92
2025-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,938.88,-1355.11,3232.87
2025-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",1039.49,-1271.54,3350.52
2025-04-01,Nova Scotia,3,Health occupations,Full-time,3290.5,348.73,6232.27
2025-04-01,Nova Scotia,3,Health occupations,Part-time,1209.05,-638.79,3056.88
2025-04-01,Nova Scotia,3,Health occupations,"Type of work, all types",4314.24,-589.9,9218.38
2025-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,1307.1,505.58,2108.61
2025-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,926.55,226.12,1626.97
2025-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",2235.61,947.87,3523.34
2025-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,169.73,-78.63,418.1
2025-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",423.34,131.73,714.95
2025-04-01,Nova Scotia,6,Sales and service occupations,Full-time,5818.85,-967.07,12604.77
2025-04-01,Nova Scotia,6,Sales and service occupations,Part-time,3283.69,372.07,6195.3
2025-04-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",10055.97,-2816.93,22928.88
2025-04-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,3897.01,-532.59,8326.6
2025-04-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Part-time,369.86,-210.75,950.48
2025-04-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",4282.09,-1072.16,9636.34
2025-04-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations",Full-time,792.39,-48.18,1632.95
2025-04-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",739.37,48.08,1430.65
2025-04-01,Nova Scotia,9,Occupations in manufacturing and utilities,Full-time,1310.44,580.8,2040.07
2025-04-01,Nova Scotia,9,Occupations in manufacturing and utilities,Part-time,-16.92,-102.83,68.98
2025-04-01,Nova Scotia,9,Occupations in manufacturing and utilities,"Type of work, all types",1351.97,541.93,2162.02
2025-04-01,Nova Scotia,101,"Total, all occupations",Full-time,22424.81,-3451.47,48301.09
2025-04-01,Nova Scotia,101,"Total, all occupations",Part-time,6032.44,749.54,11315.34
2025-04-01,Nova Scotia,101,"Total, all occupations","Type of work, all types",28820.96,-23661.29,81303.22
2025-04-01,Nunavut,1,"Business, finance and administration occupations",Full-time,32.76,-32.13,97.66
2025-04-01,Nunavut,1,"Business, finance and administration occupations","Type of work, all types",44.74,-20.41,109.89
